sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
439c9766642c37ae91cdff44,HON.OQ,HON.OQ,2022-08-15,validation,2022-08-15,2022-09-14,True,-0.11016069221480469,-0.07988620995131568,-0.030274482263489014,0.0,
caa340601d99bf1529202a7a,HON.OQ,HON.OQ,2022-08-16,validation,2022-08-16,2022-09-15,True,-0.13163450680195468,-0.09211077495863901,-0.039523731843315674,0.0,
ea14dda216722cfe96db1f27,HON.OQ,HON.OQ,2022-08-17,validation,2022-08-17,2022-09-16,True,-0.1254068448577413,-0.09256674557515704,-0.03284009928258427,0.0,
4b72be2a42189636bab48ef1,HON.OQ,HON.OQ,2022-08-18,validation,2022-08-18,2022-09-19,True,-0.1231592381714609,-0.08817972377729162,-0.034979514394169284,0.0,
1a5f77f9213489c02ef7ca00,HON.OQ,HON.OQ,2022-08-19,validation,2022-08-19,2022-09-20,True,-0.12179996031092463,-0.0863687129500079,-0.035431247360916726,0.0,
1674d9a7e2201e87e51344a5,HON.OQ,HON.OQ,2022-08-22,validation,2022-08-22,2022-09-21,True,-0.11898503841599939,-0.08321623226191596,-0.03576880615408343,0.0,
c14e4a64f6f8e9e05cd334be,HON.OQ,HON.OQ,2022-08-23,validation,2022-08-23,2022-09-22,True,-0.12300683371408425,-0.08871239209937268,-0.03429444161471157,0.0,
2734327d69e8fd19a660c9f6,HON.OQ,HON.OQ,2022-08-24,validation,2022-08-24,2022-09-23,True,-0.13352545629318058,-0.10684003094955473,-0.02668542534362585,0.0,
a924cc3aa33a13d17b5ee5d7,HON.OQ,HON.OQ,2022-08-25,validation,2022-08-25,2022-09-26,True,-0.15147433019117243,-0.12798642916359182,-0.02348790102758061,0.0,
30580f0c4b90963f8dc624b5,HON.OQ,HON.OQ,2022-08-26,validation,2022-08-26,2022-09-27,True,-0.11908215062757938,-0.09973955128620907,-0.01934259934137031,0.0,
760cbdf4c818c6318dcb5860,HON.OQ,HON.OQ,2022-08-29,validation,2022-08-29,2022-09-28,True,-0.09661157883907619,-0.07591543899191792,-0.020696139847158262,0.0,
8eeed7a0e9fe9f6d92e800a3,HON.OQ,HON.OQ,2022-08-30,validation,2022-08-30,2022-09-29,True,-0.1081803880449502,-0.08517586300347908,-0.023004525041471116,0.0,
9941611ea063648dbb709339,HON.OQ,HON.OQ,2022-08-31,validation,2022-08-31,2022-09-30,True,-0.11819382096784178,-0.09241638853145491,-0.025777432436386874,0.0,
db561777fcf1e482ae9f8516,HON.OQ,HON.OQ,2022-09-01,validation,2022-09-01,2022-10-03,True,-0.09274891207640172,-0.07136891132404118,-0.021380000752360545,0.0,
6ab9d4d35f67bb235b81190c,HON.OQ,HON.OQ,2022-09-02,validation,2022-09-02,2022-10-04,True,-0.04655144737679485,-0.03239095486250463,-0.014160492514290218,0.0,
62e0289fcb339d697b20d891,HON.OQ,HON.OQ,2022-09-06,validation,2022-09-06,2022-10-05,True,-0.04197198276032631,-0.030987490390622593,-0.010984492369703714,0.0,
797419cdb19c085f1399a833,HON.OQ,HON.OQ,2022-09-07,validation,2022-09-07,2022-10-06,True,-0.07430324184364308,-0.057908336661170214,-0.016394905182472864,0.0,
2c4af300e54fb687c282a521,HON.OQ,HON.OQ,2022-09-08,validation,2022-09-08,2022-10-07,True,-0.0873708870208819,-0.09013407364571485,0.00276318662483295,1.0,
d6ddc3163f6bbdfb637b998d,HON.OQ,HON.OQ,2022-09-09,validation,2022-09-09,2022-10-10,True,-0.10329177317704877,-0.11089362886515312,0.007601855688104356,1.0,
a72dadd1b89188b521dcf911,HON.OQ,HON.OQ,2022-09-12,validation,2022-09-12,2022-10-11,True,-0.09587043691279704,-0.1259186552752783,0.030048218362481255,1.0,
17e72937bcd6bb7088097454,HON.OQ,HON.OQ,2022-09-13,validation,2022-09-13,2022-10-12,True,-0.06589901611184971,-0.08919785171257585,0.02329883560072614,1.0,
5f6664815ed521d638487e24,HON.OQ,HON.OQ,2022-09-14,validation,2022-09-14,2022-10-13,True,-0.01344668556080625,-0.06871442910492002,0.055267743544113776,1.0,
81c00069c6d8279fceb77b92,HON.OQ,HON.OQ,2022-09-15,validation,2022-09-15,2022-10-14,True,-0.015266312339579157,-0.07948642779054507,0.06422011545096591,1.0,
1168871a2a244bd669e59933,HON.OQ,HON.OQ,2022-09-16,validation,2022-09-16,2022-10-17,True,-0.0017479560218094403,-0.04860462703435688,0.046856671012547445,1.0,
54cbd2703c4bc204c738b2d3,HON.OQ,HON.OQ,2022-09-19,validation,2022-09-19,2022-10-18,True,0.006997704750032329,-0.04483335477865989,0.05183105952869222,1.0,
d8864c437db958d86779dd58,HON.OQ,HON.OQ,2022-09-20,validation,2022-09-20,2022-10-19,True,0.012824134227230312,-0.040589445180314064,0.053413579407544376,1.0,
3f2c23e63478e81e692dd1d9,HON.OQ,HON.OQ,2022-09-21,validation,2022-09-21,2022-10-20,True,0.019162363738072622,-0.0317443493451387,0.05090671308321132,1.0,
ca7ba68d458c5991a15dd2f8,HON.OQ,HON.OQ,2022-09-22,validation,2022-09-22,2022-10-21,True,0.055180375177935975,0.00018705574443341925,0.05499331943350256,1.0,
022d7505db793d54ae16c43a,HON.OQ,HON.OQ,2022-09-23,validation,2022-09-23,2022-10-24,True,0.090558991712613,0.029677945374934393,0.06088104633767861,1.0,
da89700bcd8ba881dbb2071f,HON.OQ,HON.OQ,2022-09-26,validation,2022-09-26,2022-10-25,True,0.11512906450111102,0.05657269907733148,0.05855636542377954,1.0,
9852d8608d6f963dcccd34aa,HON.OQ,HON.OQ,2022-09-27,validation,2022-09-27,2022-10-26,True,0.1187746222131407,0.051296163797925676,0.06747845841521502,1.0,
d30aaa7797d83ecf3de9eed8,HON.OQ,HON.OQ,2022-09-28,validation,2022-09-28,2022-10-27,True,0.13035724558306744,0.025504007775359158,0.10485323780770828,1.0,
a9b4829293c384531e1c8b6e,HON.OQ,HON.OQ,2022-09-29,validation,2022-09-29,2022-10-28,True,0.20497442229499283,0.07230078006838034,0.1326736422266125,1.0,
d0b873bdce4e06de4c584667,HON.OQ,HON.OQ,2022-09-30,validation,2022-09-30,2022-10-31,True,0.22189614900802493,0.0812755473457107,0.14062060166231422,1.0,
cbd35050de04158ff0043243,HON.OQ,HON.OQ,2022-10-03,validation,2022-10-03,2022-11-01,True,0.17371705963946754,0.0488530045573518,0.12486405508211573,1.0,
fedb4aae2a470407de1004d6,HON.OQ,HON.OQ,2022-10-04,validation,2022-10-04,2022-11-02,True,0.12503507491997387,-0.008201709128774515,0.1332367840487484,1.0,
982f9d9ed53c428f58e72757,HON.OQ,HON.OQ,2022-10-05,validation,2022-10-05,2022-11-03,True,0.14948540577014832,-0.016123471848280484,0.1656088776184288,1.0,
2c272f2136db1ef2126c1e4a,HON.OQ,HON.OQ,2022-10-06,validation,2022-10-06,2022-11-04,True,0.18744287020120956,0.008440514471515958,0.1790023557296936,1.0,
9dda6916aa841f0a9ce194ea,HON.OQ,HON.OQ,2022-10-07,validation,2022-10-07,2022-11-07,True,0.2237909106828697,0.04730009096389745,0.17649081971897224,1.0,
12c3dcb10a29e04b769f14ee,HON.OQ,HON.OQ,2022-10-10,validation,2022-10-10,2022-11-08,True,0.2296235964876486,0.06105216377006068,0.16857143271758793,1.0,
234d673435202b32309d06f1,HON.OQ,HON.OQ,2022-10-11,validation,2022-10-11,2022-11-09,True,0.20757977234189295,0.04581539665794868,0.16176437568394428,1.0,
c7d99afeee52ec0b6f1a2ac9,HON.OQ,HON.OQ,2022-10-12,validation,2022-10-12,2022-11-10,True,0.2492647790938356,0.10693852367205751,0.14232625542177807,1.0,
000702925aed86a95d9ef9f6,HON.OQ,HON.OQ,2022-10-13,validation,2022-10-13,2022-11-11,True,0.20405655675337714,0.0889143918915613,0.11514216486181583,1.0,
a72272379ba2caef5871eab6,HON.OQ,HON.OQ,2022-10-14,validation,2022-10-14,2022-11-14,True,0.22905130129394913,0.10482901322650295,0.12422228806744617,1.0,
da42a4949e1f2888d0382232,HON.OQ,HON.OQ,2022-10-17,validation,2022-10-17,2022-11-15,True,0.22285117188614134,0.08633662286690856,0.13651454901923277,1.0,
caf46a7227f7cb647e3c335a,HON.OQ,HON.OQ,2022-10-18,validation,2022-10-18,2022-11-16,True,0.19555543475310963,0.0655295987932308,0.13002583595987882,1.0,
71ce343aa6cf2252d822d48c,HON.OQ,HON.OQ,2022-10-19,validation,2022-10-19,2022-11-17,True,0.202415380734714,0.06985074626921162,0.13256463446550237,1.0,
caddcaa54fffe68c8cdeca7e,HON.OQ,HON.OQ,2022-10-20,validation,2022-10-20,2022-11-18,True,0.21362940890372453,0.08379628362739286,0.12983312527633167,1.0,
4d4e96007ddb5fe104ebda81,HON.OQ,HON.OQ,2022-10-21,validation,2022-10-21,2022-11-21,True,0.19046633251495163,0.05423602019926519,0.13623031231568644,1.0,
31b42fd195f972e8e4e7e1c5,HON.OQ,HON.OQ,2022-10-24,validation,2022-10-24,2022-11-22,True,0.1762440427036113,0.05550716604693743,0.12073687665667387,1.0,
96a31782740e9ea5f5adc4cf,HON.OQ,HON.OQ,2022-10-25,validation,2022-10-25,2022-11-23,True,0.15998287438298858,0.04546399251857011,0.11451888186441847,1.0,
fd560387452a8295498d9aea,HON.OQ,HON.OQ,2022-10-26,validation,2022-10-26,2022-11-25,True,0.16222410402390391,0.05316475577282006,0.10905934825108385,1.0,
866f2401ff25d7211e9eb1f0,HON.OQ,HON.OQ,2022-10-27,validation,2022-10-27,2022-11-28,True,0.1035434375313395,0.04192325911925744,0.06162017841208206,1.0,
6cf966bde093195c33db5fa2,HON.OQ,HON.OQ,2022-10-28,validation,2022-10-28,2022-11-29,True,0.0627528432257591,0.015963189553452984,0.046789653672306114,1.0,
68d3ee441ecec8a85da40933,HON.OQ,HON.OQ,2022-10-31,validation,2022-10-31,2022-11-30,True,0.08143276045293578,0.055591517568673025,0.025841242884262754,1.0,
d76a2d22c5a48d30699f0df7,HON.OQ,HON.OQ,2022-11-01,validation,2022-11-01,2022-12-01,True,0.07564376135963824,0.05945074378453092,0.01619301757510732,1.0,
34acb9c3d2d99b5eda3472dc,HON.OQ,HON.OQ,2022-11-02,validation,2022-11-02,2022-12-02,True,0.09822712331806151,0.08546962947229335,0.012757493845768159,1.0,
85a6f22df81c348f9d981cf3,HON.OQ,HON.OQ,2022-11-03,validation,2022-11-03,2022-12-05,True,0.060053871303357376,0.0770329640713878,-0.016979092768030418,0.0,
a0661944a1d05b0f45847a5d,HON.OQ,HON.OQ,2022-11-04,validation,2022-11-04,2022-12-06,True,0.030755413315283538,0.04644612727493086,-0.015690713959647322,0.0,
8c699fe38d4b8a61801e4d3d,HON.OQ,HON.OQ,2022-11-07,validation,2022-11-07,2022-12-07,True,0.022566602801512976,0.034767732596394006,-0.01220112979488103,0.0,
39c735f789604e41c9083cdb,HON.OQ,HON.OQ,2022-11-08,validation,2022-11-08,2022-12-08,True,0.01439866849305104,0.0372774869108462,-0.02287881841779516,0.0,
1d4c9760e415d61ee55c23f0,HON.OQ,HON.OQ,2022-11-09,validation,2022-11-09,2022-12-09,True,0.014379523559485633,0.05118541683336884,-0.0368058932738832,0.0,
67d389a2946b395f1eaf499d,HON.OQ,HON.OQ,2022-11-10,validation,2022-11-10,2022-12-12,True,-0.0013966480432275,0.010793280801839408,-0.012189928845066908,0.0,
646c0096a8485f0f29792250,HON.OQ,HON.OQ,2022-11-11,validation,2022-11-11,2022-12-13,True,0.010482771589975235,0.008682341721474762,0.0018004298685004739,1.0,
f2d01599cc1b90e34d1f641d,HON.OQ,HON.OQ,2022-11-14,validation,2022-11-14,2022-12-14,True,0.008075117372958667,0.010832152256120978,-0.002757034883162311,0.0,
7a3f514c0f980f2340a2421b,HON.OQ,HON.OQ,2022-11-15,validation,2022-11-15,2022-12-15,True,-0.029986538548768465,-0.02223393309855736,-0.007752605450211104,0.0,
93409b543479249f8c051ce8,HON.OQ,HON.OQ,2022-11-16,validation,2022-11-16,2022-12-16,True,-0.01990654205396161,-0.026295612594973736,0.006389070541012128,1.0,
1e18e6b7f0f2776431fb1af5,HON.OQ,HON.OQ,2022-11-17,validation,2022-11-17,2022-12-19,True,-0.023775115376593683,-0.03158914790555576,0.007814032528962078,1.0,
468c5474a2c5c2ddc4a5a716,HON.OQ,HON.OQ,2022-11-18,validation,2022-11-18,2022-12-20,True,-0.01417051228032755,-0.03464709431970713,0.020476582039379583,1.0,
ecae928182a7c854d17da10f,HON.OQ,HON.OQ,2022-11-21,validation,2022-11-21,2022-12-21,True,-0.00674178056648114,-0.016637122638415863,0.009895342071934723,1.0,
5eac6a53b66f7072dd4069d0,HON.OQ,HON.OQ,2022-11-22,validation,2022-11-22,2022-12-22,True,-0.029484366426935586,-0.04353701460828139,0.014052648181345804,1.0,
bc556f9f004dc3de7cae6ff1,HON.OQ,HON.OQ,2022-11-23,validation,2022-11-23,2022-12-23,True,-0.02302316020072368,-0.04405912540256543,0.02103596520184175,1.0,
d375687afc8ea37a37cb39a5,HON.OQ,HON.OQ,2022-11-25,validation,2022-11-25,2022-12-27,True,-0.023449216085029843,-0.0476158665048357,0.024166650419805858,1.0,
59fe38c41aac981e59c45005,HON.OQ,HON.OQ,2022-11-28,validation,2022-11-28,2022-12-28,True,-0.016591741202803233,-0.04420025412093384,0.027608512918130608,1.0,
d782e7d80118b158c3419870,HON.OQ,HON.OQ,2022-11-29,validation,2022-11-29,2022-12-29,True,-0.009090070133916215,-0.02532148333425139,0.016231413200335172,1.0,
5cf0e40e2ec953c6fc52fd12,HON.OQ,HON.OQ,2022-11-30,validation,2022-11-30,2022-12-30,True,-0.02391254839195632,-0.05757580513060726,0.03366325673865094,1.0,
3368691bcc91aa12ef8cba68,HON.OQ,HON.OQ,2022-12-01,validation,2022-12-01,2023-01-03,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
dd97e422eafbeb7f3f40818b,HON.OQ,HON.OQ,2022-12-02,validation,2022-12-02,2023-01-04,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
816af19c3463502ad0d97f14,HON.OQ,HON.OQ,2022-12-05,validation,2022-12-05,2023-01-05,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
d8602930fabe3fa25810f52b,HON.OQ,HON.OQ,2022-12-06,validation,2022-12-06,2023-01-06,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
1e34c6e95546c1267f001d01,HON.OQ,HON.OQ,2022-12-07,validation,2022-12-07,2023-01-09,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
8a6fd9b4dcf414d6366907d3,HON.OQ,HON.OQ,2022-12-08,validation,2022-12-08,2023-01-10,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
5c11c9124f0ef8ae0e8f6972,HON.OQ,HON.OQ,2022-12-09,validation,2022-12-09,2023-01-11,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
fb09c6d3d2d1b76f3c78545d,HON.OQ,HON.OQ,2022-12-12,validation,2022-12-12,2023-01-12,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
c8c4bc6629aa5a250c338a40,HON.OQ,HON.OQ,2022-12-13,validation,2022-12-13,2023-01-13,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
5fdce5ac5b3efddbc030a6b3,HON.OQ,HON.OQ,2022-12-14,validation,2022-12-14,2023-01-17,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
6647bf3bc963f3568e27ab8b,HON.OQ,HON.OQ,2022-12-15,validation,2022-12-15,2023-01-18,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
e807cf0408c80aefafabfd29,HON.OQ,HON.OQ,2022-12-16,validation,2022-12-16,2023-01-19,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
282c2369d82aac6e7d3a4163,HON.OQ,HON.OQ,2022-12-19,validation,2022-12-19,2023-01-20,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
7d8fa3ce3e7b1fd198417c2c,HON.OQ,HON.OQ,2022-12-20,validation,2022-12-20,2023-01-23,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
70fb85df68a0155c9ce0af2f,HON.OQ,HON.OQ,2022-12-21,validation,2022-12-21,2023-01-24,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
b40453c7cab75629a59d9594,HON.OQ,HON.OQ,2022-12-22,validation,2022-12-22,2023-01-25,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
f4ed3fe8f9aba66873bf3c0b,HON.OQ,HON.OQ,2022-12-23,validation,2022-12-23,2023-01-26,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
258c974b97c6d6b46c999773,HON.OQ,HON.OQ,2022-12-27,validation,2022-12-27,2023-01-27,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
4e0c0f2fec60e023337d9f6a,HON.OQ,HON.OQ,2022-12-28,validation,2022-12-28,2023-01-30,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
bbcd76fbce09c2bd419b59af,HON.OQ,HON.OQ,2022-12-29,validation,2022-12-29,2023-01-31,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
f779f34d068834a1e2a94a2a,HON.OQ,HON.OQ,2022-12-30,validation,2022-12-30,2023-02-01,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
c987fcef412f0aaed057fd8d,HPE.N,HPE.N,2015-11-02,training,2015-11-02,2015-12-02,True,0.03174603174562692,-0.008793193590287428,0.04053922533591435,1.0,
de251b0a709b311f67ad3247,HPE.N,HPE.N,2015-11-03,training,2015-11-03,2015-12-03,True,0.01810584958222879,-0.025687203789383564,0.04379305337161235,1.0,
760b5effa8a80d38ff5e610c,HPE.N,HPE.N,2015-11-04,training,2015-11-04,2015-12-04,True,0.11420204978101783,-0.003327628825548874,0.11752967860656671,1.0,
84ef3be1bb9faddcc899f49c,HPE.N,HPE.N,2015-11-05,training,2015-11-05,2015-12-07,True,0.16754518366777033,-0.00894599095757073,0.17649117462534106,1.0,
81515b2c43debfcddb73b652,HPE.N,HPE.N,2015-11-06,training,2015-11-06,2015-12-08,True,0.05722244962803855,-0.014521043609708623,0.07174349323774717,1.0,
3ac19ed822af163672fe0cdf,HPE.N,HPE.N,2015-11-09,training,2015-11-09,2015-12-09,True,0.04949747290527477,-0.013216070740950056,0.06271354364622483,1.0,
d003ce29be0d8a48e9c8b11e,HPE.N,HPE.N,2015-11-10,training,2015-11-10,2015-12-10,True,0.025149294362442454,-0.01294591484354629,0.038095209205988745,1.0,
f273b3db30f5eb268b9c3645,HPE.N,HPE.N,2015-11-11,training,2015-11-11,2015-12-11,True,0.008538554238017016,-0.028208337343678648,0.03674689158169567,1.0,
164fd5facf7ba9ea36b68910,HPE.N,HPE.N,2015-11-12,training,2015-11-12,2015-12-14,True,0.057766756737174685,-0.00927281600712796,0.06703957274430264,1.0,
446d9d7c59838eefb0505462,HPE.N,HPE.N,2015-11-13,training,2015-11-13,2015-12-15,True,0.09124957072875295,0.01249197649739152,0.07875759423136143,1.0,
2192fa758fe16d8c1460544f,HPE.N,HPE.N,2015-11-16,training,2015-11-16,2015-12-16,True,0.10256577984233442,0.011524434719051109,0.09104134512328331,1.0,
9705f5ab6f57b7f1532a71b2,HPE.N,HPE.N,2015-11-17,training,2015-11-17,2015-12-17,True,0.08630421965076145,-0.0026290165530592235,0.08893323620382067,1.0,
c25e07694984cd8b29ee5b2b,HPE.N,HPE.N,2015-11-18,training,2015-11-18,2015-12-18,True,0.04181875387175749,-0.035693166570060046,0.07751192044181754,1.0,
047aeb79325ed234a81b3d26,HPE.N,HPE.N,2015-11-19,training,2015-11-19,2015-12-21,True,0.021038419490011014,-0.026940989725508617,0.04797940921551963,1.0,
737b415275fd32ca3b365a49,HPE.N,HPE.N,2015-11-20,training,2015-11-20,2015-12-22,True,-0.007033651266918867,-0.021907573354553643,0.014873922087634776,1.0,
f4fc850c16b4da6683f23cee,HPE.N,HPE.N,2015-11-23,training,2015-11-23,2015-12-23,True,0.08036662148862106,-0.008570115355898248,0.0889367368445193,1.0,
8193c7434d30f0157d06a65c,HPE.N,HPE.N,2015-11-24,training,2015-11-24,2015-12-24,True,0.10105692429888104,-0.011818065039924285,0.11287498933880533,1.0,
b57fc2d37082f9084c275493,HPE.N,HPE.N,2015-11-25,training,2015-11-25,2015-12-28,True,0.0824516194752389,-0.013554480886636936,0.09600610036187583,1.0,
1a684ee981c7b6eaf7077653,HPE.N,HPE.N,2015-11-27,training,2015-11-27,2015-12-29,True,0.06300418611909489,-0.004217563592285322,0.06722174971138022,1.0,
404d351101994ded18f50bef,HPE.N,HPE.N,2015-11-30,training,2015-11-30,2015-12-30,True,0.03192428402863239,-0.007248321803359905,0.039172605831992294,1.0,
effb37ba78992e04b81ca39f,HPE.N,HPE.N,2015-12-01,training,2015-12-01,2015-12-31,True,-0.022798842355944027,-0.02636704410320323,0.0035682017472592024,1.0,
826fcc84a4dedb510b2ae74f,HPE.N,HPE.N,2015-12-02,training,2015-12-02,2016-01-04,True,0.015642868208012375,-0.030269748860141776,0.04591261706815415,1.0,
abcb667c524482d3406584c7,HPE.N,HPE.N,2015-12-03,training,2015-12-03,2016-01-05,True,0.03170348101226548,-0.014643418612043008,0.04634689962430849,1.0,
deba6efca4e0d13aaffb0cc9,HPE.N,HPE.N,2015-12-04,training,2015-12-04,2016-01-06,True,-0.024133631959321656,-0.04581482809761744,0.02168119613829578,1.0,
a3390d3ebb1affdaf4a9d246,HPE.N,HPE.N,2015-12-07,training,2015-12-07,2016-01-07,True,-0.1126213592250688,-0.06292300657877976,-0.04969835264628904,0.0,
a9325bfcd94339c306aa8125,HPE.N,HPE.N,2015-12-08,training,2015-12-08,2016-01-08,True,-0.10744891232884851,-0.06704348593922312,-0.040405426389625396,0.0,
c614e49edbecdd5559fd3321,HPE.N,HPE.N,2015-12-09,training,2015-12-09,2016-01-11,True,-0.10707070707210174,-0.05871700195517592,-0.04835370511692582,0.0,
8c67d26e2af7ba1984cf4ad0,HPE.N,HPE.N,2015-12-10,training,2015-12-10,2016-01-12,True,-0.09918478261029236,-0.05356540094196215,-0.045619381668330204,0.0,
23f8a60772c0348238183ea7,HPE.N,HPE.N,2015-12-11,training,2015-12-11,2016-01-13,True,-0.10084626234306707,-0.058777427972733234,-0.04206883437033383,0.0,
53412104d55394dd3fb8dd03,HPE.N,HPE.N,2015-12-14,training,2015-12-14,2016-01-14,True,-0.0997229916916668,-0.049003421592628944,-0.05071957009903786,0.0,
951309ff12ef871d153a5257,HPE.N,HPE.N,2015-12-15,training,2015-12-15,2016-01-15,True,-0.1387362637380309,-0.07847599038803835,-0.060260273349992566,0.0,
edab86e408fdfcb6c29447a4,HPE.N,HPE.N,2015-12-16,training,2015-12-16,2016-01-19,True,-0.16190476190605746,-0.09047636499319336,-0.0714283969128641,0.0,
2993a43365349aad4e30dfe0,HPE.N,HPE.N,2015-12-17,training,2015-12-17,2016-01-20,True,-0.15723270440381965,-0.08749644645337916,-0.06973625795044049,0.0,
ede9e721f82c568bca20834d,HPE.N,HPE.N,2015-12-18,training,2015-12-18,2016-01-21,True,-0.12358757062264288,-0.06659334066703898,-0.056994229955603895,0.0,
29a7a4f67670b87cd5fdaf09,HPE.N,HPE.N,2015-12-21,training,2015-12-21,2016-01-22,True,-0.047788873039349006,-0.055280118989587936,0.00749124595023893,1.0,
4b07e3e971104f32679e31b0,HPE.N,HPE.N,2015-12-22,training,2015-12-22,2016-01-25,True,-0.0512091038410497,-0.07825702495695602,0.027047921115906322,1.0,
b7b92cd1c2d6c6e070bcdbc1,HPE.N,HPE.N,2015-12-23,training,2015-12-23,2016-01-26,True,-0.08786049631104295,-0.07672894928514976,-0.011131547025893196,0.0,
81014cdaa9113cbea5ba66ae,HPE.N,HPE.N,2015-12-24,training,2015-12-24,2016-01-27,True,-0.10852197070603772,-0.08514466326393849,-0.023377307442099232,0.0,
5c37033b5f05cdacfb2e0cf5,HPE.N,HPE.N,2015-12-28,training,2015-12-28,2016-01-28,True,-0.13394615889724548,-0.0782087515844075,-0.05573740731283798,0.0,
28f7d4050feeb4f5f12d542b,HPE.N,HPE.N,2015-12-29,training,2015-12-29,2016-01-29,True,-0.09473684210610124,-0.06523625843850643,-0.02950058366759481,0.0,
9aeffd37baff6ab61e74485b,HPE.N,HPE.N,2015-12-30,training,2015-12-30,2016-02-01,True,-0.09751308900643303,-0.05963191375799978,-0.03788117524843325,0.0,
92bd47b43aad86d96de49b87,HPE.N,HPE.N,2015-12-31,training,2015-12-31,2016-02-02,True,-0.115131578948587,-0.06758546275048832,-0.047546116198098676,0.0,
410657dd13b58871d0c67d9e,HPE.N,HPE.N,2016-01-04,training,2016-01-04,2016-02-03,True,-0.11632518175892263,-0.04865429580708014,-0.0676708859518425,0.0,
b1d984aefc1c02fbb2867163,HPE.N,HPE.N,2016-01-05,training,2016-01-05,2016-02-04,True,-0.0785096473732623,-0.0487707971195829,-0.0297388502536794,0.0,
16467dd786cc4ed56b591316,HPE.N,HPE.N,2016-01-06,training,2016-01-06,2016-02-05,True,-0.10810810810879946,-0.05466431983845931,-0.05344378827034015,0.0,
