sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
21b10e01364fd2370a780a3a,PGR.N,2021-10-14 08:14:00,2021-09-30,2021-10-14,0.0269804671874793,0.0005727831057375627,0.0006752411775991424,0.0024299376683929517,0.0004206016912221233,-2.0779761294687723e-05
05bc9a1956706fb016aacc05,PGR.N,2021-10-14 08:14:00,2021-09-30,2021-10-14,0.0271123944281648,0.0005727831057375627,0.0006748716008947135,0.0016103016909887352,-0.0003351994726452617,0.0005773674534422609
0fc66f97197d688bac27565e,PGR.N,2021-10-14 08:14:00,2021-09-30,2021-10-14,0.0096993214264211,0.0005727831057375627,0.0006744917670220896,-0.0014572173466400554,-0.00389660024881977,-2.0779761294687723e-05
2d42017c606f1a4219323675,PGR.N,2021-10-14 08:14:00,2021-09-30,2021-10-14,0.0296552144549988,0.0005727831057375627,0.000674439285231083,0.0016168903487014164,-0.00011140946155010361,-2.0779761294687723e-05
f641a236cef34fcbbd503c2d,TFC.N,2021-10-15 05:45:00,2021-09-30,2021-10-15,0.0544113781420463,0.0005727831057375627,0.0003243854058795495,-0.00030443609167940923,-0.002101899097519885,-0.0011284814150649637
12f56a48b87c2bb344446567,TFC.N,2021-10-15 05:45:00,2021-09-30,2021-10-15,0.0398973708062651,0.0005727831057375627,0.0003251626535579987,0.00013152982048538023,-0.0005502385040459671,-0.0015363474053158447
4da3cbed0adff30136482aee,TFC.N,2021-10-15 05:45:00,2021-09-30,2021-10-15,0.0211980029336984,0.0005727831057375627,0.0003307173127377157,3.0391954808124005e-05,-0.001067555686209426,-0.0011284814150649637
f3f89aa44a916454d51dc24a,TFC.N,2021-10-15 05:45:00,2021-09-30,2021-10-15,0.026010346473414,0.0005727831057375627,0.00033321947741078413,0.0010850451616028363,-0.00020809398506194316,-0.0011978865664644379
b8efb222c1ffd975ff6211f9,TFC.N,2021-10-15 05:45:00,2021-09-30,2021-10-15,0.0438155287509194,0.0005727831057375627,0.00033965386288542054,0.0007677868123970797,5.340567657291344e-06,-0.0016057525567153188
62110a4f43debf8e51e1c9ed,PNC.N,2021-10-15 06:44:00,2021-09-30,2021-10-15,0.0211980029336984,0.0005727831057375627,0.0006331270549830913,3.0391954808124005e-05,1.2608085183437234e-05,-0.0011542249026356738
ccf3171cfd9c5620c0b70dad,PNC.N,2021-10-15 06:44:00,2021-09-30,2021-10-15,0.0544113781420463,0.0005727831057375627,0.000633149024280695,-0.00030443609167940923,-0.0006116893734295125,-0.0011542249026356738
b4ff4a72fa55aedeb2e59cb9,PNC.N,2021-10-15 06:44:00,2021-09-30,2021-10-15,0.026804190026836,0.0005727831057375627,0.0006332666267350674,-0.00014884202775530115,-0.00013887081099789094,6.53864332636555e-05
b1bc9efc8d9d5e30fbd9eb70,PNC.N,2021-10-15 06:44:00,2021-09-30,2021-10-15,0.0398973708062651,0.0005727831057375627,0.0006334812681059223,0.00013152982048538023,0.0010578457648654713,-0.0015620908928865548
802356426000d72825532b4b,PNC.N,2021-10-15 06:44:00,2021-09-30,2021-10-15,0.0438155287509194,0.0005727831057375627,0.0006335687802368801,0.0007677868123970797,0.0013967816622297107,-0.001631496044286029
4a3e5fd41064c1f5ea131a9f,JBHT.OQ,2021-10-15 07:00:00,2021-09-30,2021-10-15,0.0366569983491138,0.0005727831057375627,0.00046914828386463586,-0.0006935022773973055,0.0026680729309106256,0.00012113204409012931
48a9e0a356f26f0519d7ec3f,JBHT.OQ,2021-10-15 07:00:00,2021-09-30,2021-10-15,-0.0002522040117003,0.0005727831057375627,0.0005216552291403977,0.003354442895760529,0.005966987264463708,0.00012113204409012931
dd590c32478a4d96f04fe4d3,JBHT.OQ,2021-10-15 07:00:00,2021-09-30,2021-10-15,-0.0745795101434295,0.0005727831057375627,0.0005247093647684886,0.0021602761885556113,0.005640429618869186,0.00012113204409012931
604051d87db5d5988a50546d,JBHT.OQ,2021-10-15 07:00:00,2021-09-30,2021-10-15,-0.006739449191631,0.0005727831057375627,0.0005274180921234385,-0.0015277779929737407,0.002100599275710581,9.11299208343655e-05
39abc3242beae07b966cd05a,JBHT.OQ,2021-10-15 07:00:00,2021-09-30,2021-10-15,-0.0105500017397843,0.0005727831057375627,0.0005324864428894819,0.0005705815071350913,0.004451044284877202,0.00012113204409012931
4df25ce8346d3c22569af67e,PLD.N,2021-10-15 08:05:00,2021-09-30,2021-10-15,0.0147006616164384,0.0005727831057375627,0.0003731857403455338,0.0008880420973501135,0.0003369624666328662,-0.00010853901411050118
5cfe5aa015bac2b36baa3ad7,PLD.N,2021-10-15 08:05:00,2021-09-30,2021-10-15,0.0116324245632588,0.0005727831057375627,0.00042136089800638894,0.0018652919972929143,0.0010419734962523514,-0.00010853901411050118
a693f79c2f3be4e2d7339c82,PLD.N,2021-10-15 08:05:00,2021-09-30,2021-10-15,0.0313410219667027,0.0005727831057375627,0.00042611546964721155,0.0027741142782617243,0.0018719279680006605,-2.288246037949067e-06
01dee3fd60754074e04434cc,PLD.N,2021-10-15 08:05:00,2021-09-30,2021-10-15,-0.0049958845000714,0.0005727831057375627,0.0004331106583486525,-0.0014230304262998674,-0.0015981721902207278,-0.00010853901411050118
f20542563bcc539d96d59fbd,PLD.N,2021-10-15 08:05:00,2021-09-30,2021-10-15,0.0435259001667589,0.0005727831057375627,0.00043621032908212854,0.0010181408402101348,-0.0009214541380895079,0.0008066244751001194
6ebb4288378ae0141c52e609,GS.N,2021-10-15 08:30:00,2021-09-30,2021-10-15,-0.0137640344080698,0.0005727831057375627,4.445514658163311e-05,0.0032914504229904777,0.001931826538294815,0.00012113204409012931
e325c2e67841bb8d2358ff0d,GS.N,2021-10-15 08:30:00,2021-09-30,2021-10-15,0.0076639362802806,0.0005727831057375627,0.00010500013023798267,0.00033817527554658524,0.001073647341304238,0.00012113204409012931
82d23fbbafe6863a91147dcc,GS.N,2021-10-15 08:30:00,2021-09-30,2021-10-15,-0.0119460483781261,0.0005727831057375627,0.00010983159897769558,0.0022348057569533887,0.0017787102151928511,0.00012113204409012931
b7942d274db7cc2ce92af4bc,GS.N,2021-10-15 08:30:00,2021-09-30,2021-10-15,0.0111670363550175,0.0005727831057375627,0.00011882881042255824,0.0020516875557502977,0.002036080900708715,0.00012113204409012931
9c2577f056ab9d246d4b5f95,GS.N,2021-10-15 08:30:00,2021-09-30,2021-10-15,-0.0036821257717527,0.0005727831057375627,0.00012600483802602312,0.0024208603531496874,0.0024499297449097897,0.00012113204409012931
96501702365d2518f41e3a45,SCHW.N,2021-10-15 08:45:00,2021-09-30,2021-10-15,0.0078828405934221,0.0005727831057375627,0.00040376748574682994,-0.0038917248972375265,-0.005370056309616449,9.11299208343655e-05
5a7cf87ad675a0569d70768f,SCHW.N,2021-10-15 08:45:00,2021-09-30,2021-10-15,-0.0024546023113805,0.0005727831057375627,0.00040501448906000623,-0.0018415979105412517,-0.003591362415903992,9.11299208343655e-05
a7ea811b4e1628e8d3c88480,SCHW.N,2021-10-15 08:45:00,2021-09-30,2021-10-15,0.0124116754615859,0.0005727831057375627,0.000411974786662159,-0.0018322908397477083,-0.004146739289776406,0.00012113204409012931
5726a8a258cc4a817dcfa980,SCHW.N,2021-10-15 08:45:00,2021-09-30,2021-10-15,0.0398973708062651,0.0005727831057375627,0.00041663102662162655,0.00013152982048538023,-0.00048071856098738566,-0.0015363474053158447
94a1bf884cce52ae1ef1525e,SCHW.N,2021-10-15 08:45:00,2021-09-30,2021-10-15,-0.0119460483781261,0.0005727831057375627,0.00041673683705954355,0.0022348057569533887,0.00029441293396113654,0.00012113204409012931
2293ba0eb264600353db7a48,STT.N,2021-10-18 07:34:00,2021-09-30,2021-10-18,0.013346345695671,0.0005727831057375627,0.00043067969012657665,-0.002170683500421102,-0.003491789247829448,9.11299208343655e-05
4344f70b6f008e4d0e87a7ee,STT.N,2021-10-18 07:34:00,2021-09-30,2021-10-18,0.0030203646121886,0.0005727831057375627,0.0004486839069511807,-0.0035726077090198925,-0.0054748734253658345,9.11299208343655e-05
cd821b6e4a9c392eb6dd6e1e,STT.N,2021-10-18 07:34:00,2021-09-30,2021-10-18,-0.0048519337957659,0.0005727831057375627,0.0004520528351957142,0.0019649322827360706,0.0006256079979164043,9.11299208343655e-05
8e069629fad87eec94d665b3,STT.N,2021-10-18 07:34:00,2021-09-30,2021-10-18,0.0036520373473936,0.0005727831057375627,0.0004544135048790844,0.0014931337679830246,0.0005134132620389322,9.11299208343655e-05
37021db3351ff5c2f6932c80,STT.N,2021-10-18 07:34:00,2021-09-30,2021-10-18,-0.0153067262303462,0.0005727831057375627,0.00045933980290603524,0.0024868573037828846,0.0012166968810152917,9.11299208343655e-05
b1871277a95a221b2900167c,ZION.OQ,2021-10-18 16:10:00,2021-09-30,2021-10-18,0.030793330220336,0.0005727831057375627,0.0005385550515725978,-0.001218114051467204,-0.000728494369413391,-0.0011284814150649637
4f14b562322f27cfc62dfd65,ZION.OQ,2021-10-18 16:10:00,2021-09-30,2021-10-18,0.0118299081871691,0.0005727831057375627,0.000539972923417215,0.0014094243132942125,0.0008496801724945019,-0.0011284814150649637
f3c06be3a8c5dcecc8d9a609,ZION.OQ,2021-10-18 16:10:00,2021-09-30,2021-10-18,-0.0012148009092614,0.0005727831057375627,0.0005403307906363945,-0.0005090881205752337,-0.000388365524127557,-0.0011284814150649637
7bb4fa134cea86329ead4fec,ZION.OQ,2021-10-18 16:10:00,2021-09-30,2021-10-18,0.0179359470338986,0.0005727831057375627,0.0005409020824303228,-4.5573946618330846e-05,0.00020712919590157948,-0.0011284814150649637
8bb43565def201648a031084,ZION.OQ,2021-10-18 16:10:00,2021-09-30,2021-10-18,0.0434092916513635,0.0005727831057375627,0.0005415796910674747,-0.002271986110658465,-0.0021131313345093346,-0.0011284814150649637
d8b3ff9e6cc16ac3078e31c1,SYF.N,2021-10-19 06:00:00,2021-09-30,2021-10-19,-0.1231510078791641,0.0005727831057375627,0.00040583675981151684,0.0013572871968704752,0.0017450522611675066,-0.0010984792918092
c9fa5b13cde03a827c21e0a5,SYF.N,2021-10-19 06:00:00,2021-09-30,2021-10-19,-0.1353466974946984,0.0005727831057375627,0.00041124606895841687,0.003959810981707425,0.0038076948251848275,-0.0010984792918092
a419ba870f1e3de62e2ad223,SYF.N,2021-10-19 06:00:00,2021-09-30,2021-10-19,-0.0292647823928161,0.0005727831057375627,0.00043699460173319963,-0.0009696802138438263,0.0011936763445926472,-0.0011284814150649637
819190af36be252f83d08619,SYF.N,2021-10-19 06:00:00,2021-09-30,2021-10-19,-0.0097594391315546,0.0005727831057375627,0.00044058575438583414,-0.0024514436209494114,-0.0009785787540172184,-0.0011284814150649637
07a508e4d0bee59222ca9ace,SYF.N,2021-10-19 06:00:00,2021-09-30,2021-10-19,-0.0676507560343843,0.0005727831057375627,0.00044264322654850223,-0.0024614994575894605,-0.0005980741032533844,-0.0011284814150649637
eee99f9a399425be6cc109f5,JNJ.N,2021-10-19 06:25:00,2021-09-30,2021-10-19,0.0023597386838898,0.0005727831057375627,0.00043313893406349323,0.0036516716640345366,0.0033062880861173573,0.003297608663048626
4761607a5345ff72cf21a021,JNJ.N,2021-10-19 06:25:00,2021-09-30,2021-10-19,-0.0047279844309098,0.0005727831057375627,0.0004592925740030013,0.004969967400696516,0.00430967773739282,0.0007598613086854866
1c1e5b8c7ea5cc46c79d8637,JNJ.N,2021-10-19 06:25:00,2021-09-30,2021-10-19,0.0072788783549146,0.0005727831057375627,0.0004687826363684294,0.003708790776764437,0.004013697767734463,0.0005079623020427868
4b4ea38bdf85fd8e0896cd2b,JNJ.N,2021-10-19 06:25:00,2021-09-30,2021-10-19,0.0005900745057711,0.0005727831057375627,0.0004791394657352127,0.0015487018230259358,0.0016315354886184685,0.0007598613086854866
41675a69ce52da0ca4548687,JNJ.N,2021-10-19 06:25:00,2021-09-30,2021-10-19,-0.0339029799218657,0.0005727831057375627,0.0008374180300210188,0.002189948151404571,0.0029628294041490655,-0.0017176622388443725
99d99592dad5d38299cb7cfe,BNY.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0387575553872114,0.0005727831057375627,0.0005453384897783089,-0.002064847846875522,-0.0034207680862019213,0.00018536426800858918
6398a34cad432bb2a30c2130,BNY.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0348803282831707,0.0005727831057375627,0.000546584836088387,-0.002990960702697432,-0.0038952437911694746,-0.0011542249026356738
7906c732e50ee7676c714335,BNY.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0230310109165908,0.0005727831057375627,0.0005521462048295617,0.0006383946849181591,-0.000167059382732773,6.53864332636555e-05
5729ef16304b863dbf861745,BNY.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0506801538414819,0.0005727831057375627,0.0005539191934746394,0.0019391279979437898,0.0008850102085675408,6.53864332636555e-05
a65c2f22231f8da3c7b40239,BNY.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.004763615607224,0.0005727831057375627,0.0005575945798269566,-0.006037872475984727,-0.0067080720759491765,6.53864332636555e-05
108958fe692d387ab26f6604,DOV.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0222544371298775,0.0005727831057375627,0.0004375802008464021,0.004928611190482432,0.005754891756324166,9.538855651941931e-05
4146bc604a10770dbf6d8ad1,DOV.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0387959464174838,0.0005727831057375627,0.0004466210049394681,0.0013271889652312794,0.003096931052795482,0.000693535771256368
bfd31fa6a2c4f32f99bbbe42,DOV.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,0.0155552479339249,0.0005727831057375627,0.0004553633176606802,-0.000662772374535974,0.00037804029783388045,9.538855651941931e-05
108e7c512db0b970fb04a89b,DOV.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0099540703432622,0.0005727831057375627,0.00046572369397906814,0.0032894812548024646,0.004840675648773237,9.538855651941931e-05
eaf8f179d8d5f24848553969,DOV.N,2021-10-19 06:30:00,2021-09-30,2021-10-19,-0.0637511770851608,0.0005727831057375627,0.00046694481135465973,0.001726666569677357,0.004812430608910187,-0.00010853901411050118
430ebf6db45a285a76dc4887,HAL.N,2021-10-19 06:45:00,2021-09-30,2021-10-19,-0.0667094643917961,0.0005727831057375627,0.0006154008787691305,-0.010692618356670834,-0.01177591439889334,-0.003723880885794099
181fc41def450aaac36dc65e,HAL.N,2021-10-19 06:45:00,2021-09-30,2021-10-19,0.0010033898856165,0.0005727831057375627,0.0006181542076921392,-0.004107697173048647,-0.006113404185693859,-0.0011284814150649637
10bbd60ae2aceaba731facea,HAL.N,2021-10-19 06:45:00,2021-09-30,2021-10-19,-0.0578704990971495,0.0005727831057375627,0.0006195909294128281,-0.014987204230889544,-0.01376872937014615,-0.003723880885794099
f7ce2db53d7a2a43032365a2,HAL.N,2021-10-19 06:45:00,2021-09-30,2021-10-19,-0.0351589597311923,0.0005727831057375627,0.0006198217337559599,-0.017841193475978647,-0.015817658032750703,-0.007534546944107638
da97af11e48abb05216391a5,HAL.N,2021-10-19 06:45:00,2021-09-30,2021-10-19,-0.0130142670431125,0.0005727831057375627,0.0006198559455600046,-0.0022396274232782307,-0.003939896224085486,9.11299208343655e-05
04e9e55d2672070bf9f25e32,TRV.N,2021-10-19 06:57:00,2021-09-30,2021-10-19,0.0083896931214833,0.0005727831057375627,0.00047749113716479333,0.002018600947163145,0.0005706297537225591,9.538855651941931e-05
d1aff96d4c86280de51913c8,TRV.N,2021-10-19 06:57:00,2021-09-30,2021-10-19,0.0224429986697094,0.0005727831057375627,0.00048193255207573834,0.002482913897489202,0.001305942263205374,9.538855651941931e-05
da9baeb1f1c55c526e5d69bf,TRV.N,2021-10-19 06:57:00,2021-09-30,2021-10-19,0.0192990497068996,0.0005727831057375627,0.00048652180577059783,0.005516021951836521,0.004235403955966039,9.538855651941931e-05
ab5dabe1231b60b023fcf515,TRV.N,2021-10-19 06:57:00,2021-09-30,2021-10-19,-0.002373157373132,0.0005727831057375627,0.0004987791082733797,0.003257068523358436,0.002051176255531194,0.000693535771256368
3afc12b7b11aeeacec40e5c9,TRV.N,2021-10-19 06:57:00,2021-09-30,2021-10-19,-0.0462537889363861,0.0005727831057375627,0.0004991839712218775,0.002800533947877649,0.002232169309694271,6.53864332636555e-05
7d929ab46861891863a943ea,PM.N,2021-10-19 06:59:00,2021-09-30,2021-10-19,-0.0225848614746835,0.0005727831057375627,0.0004956135738190627,0.002918206562019238,0.003083530144530055,0.00012113204409012931
909e6c28c484bc00b013fbe5,PM.N,2021-10-19 06:59:00,2021-09-30,2021-10-19,-0.0061083721848185,0.0005727831057375627,0.0005588739313292008,0.006185564625486572,0.005304180795174029,0.0017038478994371737
e279b288503a6db5f32fdbea,PM.N,2021-10-19 06:59:00,2021-09-30,2021-10-19,0.0129095268638128,0.0005727831057375627,0.0005649635292947215,0.0021600222938117216,0.0030321129522365817,0.000719279258827078
2451c3947de7de055fbafdf6,PM.N,2021-10-19 06:59:00,2021-09-30,2021-10-19,-0.0797902916972774,0.0005727831057375627,0.0005667107916207713,0.0031901956589146276,0.003726447962756051,0.00012113204409012931
4fd169c403cf274688d3f812,PM.N,2021-10-19 06:59:00,2021-09-30,2021-10-19,0.0018025000340538,0.0005727831057375627,0.0005688269890535947,0.0037005153179398382,0.004355345978503627,2.3455241532760926e-05
4d51d425153dc98fb136e190,PG.N,2021-10-19 07:00:00,2021-09-30,2021-10-19,-0.007721358695928,0.0005727831057375627,0.000584799688534653,0.0008468796358536878,0.0003060850303898801,0.0005773674534422609
2d5c26ab3df377969e810120,PG.N,2021-10-19 07:00:00,2021-09-30,2021-10-19,0.0023597386838898,0.0005727831057375627,0.0005868458848325065,0.0036516716640345366,0.0026271162355324196,0.003297608663048626
a021163148c0625339e92c09,PG.N,2021-10-19 07:00:00,2021-09-30,2021-10-19,-0.0071556824372825,0.0005727831057375627,0.0005929984626384907,0.003637104840826098,0.0031581244197990683,-0.00011845656385205597
4e91f35207a4e802c4937596,PG.N,2021-10-19 07:00:00,2021-09-30,2021-10-19,-0.0153520176951265,0.0005727831057375627,0.0005943780108738002,0.0038184266332712967,0.0023877240021517626,-0.00022470733192460823
12238450b4a6e81884501236,PG.N,2021-10-19 07:00:00,2021-09-30,2021-10-19,-0.001723238251684,0.0005727831057375627,0.0005968062552836911,0.002450660300999133,0.0016910096137069334,-0.00011845656385205597
dc811904fc8a5b6244e7b4af,KSU.N^L21,2021-10-19 08:00:00,2021-09-30,2021-10-19,0.0245490722854992,0.0005727831057375627,0.0006902792667785522,-0.003161646991546725,-0.003341481335936439,6.53864332636555e-05
5e8e62e8ef37df6a5ddf37f5,KSU.N^L21,2021-10-19 08:00:00,2021-09-30,2021-10-19,0.0372449255870517,0.0005727831057375627,0.0006894745422014878,-0.0006393617358124078,-0.0013208188350467222,6.53864332636555e-05
c396336b7f02e130b0a26530,KSU.N^L21,2021-10-19 08:00:00,2021-09-30,2021-10-19,0.0464843458267643,0.0005727831057375627,0.0006874897736615738,-0.0006298713546708637,-0.0007843039318869529,6.53864332636555e-05
54bb76dc6ff9cb6fe786fea5,KSU.N^L21,2021-10-19 08:00:00,2021-09-30,2021-10-19,-0.0211641394102095,0.0005727831057375627,0.0006790617323519102,0.0023434063561061005,0.002130253394074976,-0.0011542249026356738
e8da34e1e26fb7f8942ee15b,KSU.N^L21,2021-10-19 08:00:00,2021-09-30,2021-10-19,0.0054667693352896,0.0005727831057375627,0.0006788984044340726,0.004488522919177641,0.0028893978002964425,9.538855651941931e-05
f9cf581af515ccd7c6f0e747,ISRG.OQ,2021-10-19 14:45:00,2021-09-30,2021-10-19,0.0006838558337847,0.0005727831057375627,0.0006294068546764347,0.0036832154993991714,0.0058579882959551195,0.0011838883962628183
d4a28c30c46f0116c5a2dc85,ISRG.OQ,2021-10-19 14:45:00,2021-09-30,2021-10-19,-0.0540243673244991,0.0005727831057375627,0.0006800195813923376,-0.014262969586662932,-0.008350604591970843,-0.0028577738234435326
6c956a579f5d79167add5bd1,ISRG.OQ,2021-10-19 14:45:00,2021-09-30,2021-10-19,-0.0086933597352659,0.0005727831057375627,0.0006398397790598888,0.0028221015331391162,0.004488273067260849,-0.0004043058056997298
da71d3be7b557ee3ef4a78d4,ISRG.OQ,2021-10-19 14:45:00,2021-09-30,2021-10-19,0.0128747447872192,0.0005727831057375627,0.0006407587534175149,0.0011131997176771669,0.0032960607054156243,0.001516092366268853
5ee7816af08ce7af597fa4ae,ISRG.OQ,2021-10-19 14:45:00,2021-09-30,2021-10-19,-0.0757679470923136,0.0005727831057375627,0.0006765253439955856,-0.00028522565667395334,0.003397479182372046,0.0004509718651647241
af5fd7867ad0af4abc6a5c82,NFLX.OQ,2021-10-19 16:00:00,2021-09-30,2021-10-19,-0.0188611077885011,0.0005727831057375627,0.0017456190889579145,0.00375616933934476,0.0021024446430185344,4.963726276022266e-06
03ecd500ef1628601681d468,NFLX.OQ,2021-10-19 16:00:00,2021-09-30,2021-10-19,0.0034123523676732,0.0005727831057375627,0.0017225999104042474,0.00046358137957264645,-0.0003227249427115486,4.963726276022266e-06
