sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
69144c3f6d2b85bee2c281ef,IBM.N,IBM.N,2022-03-04,validation,0.0,-0.0314131844434755,0.5428349100237456,0.526337250843545,0.5803465156949458,0.49521874981226466,0.595040196040583,0.592730156767344,0.8602657012788867,0.5607471065551314
997019ab80e6624ce9038672,INTC.OQ,INTC.OQ,2022-03-04,validation,0.0,-0.0367322091100726,0.5991558264803644,0.5969872254577739,0.6479547075938984,0.6011894444031052,0.65881514556342,0.6355120035458954,0.8883129104790288,0.6338048041760146
836fe92e96c422a7f49f515c,IRM.N,IRM.N,2022-03-04,validation,1.0,0.0243201195360936,0.3632087767261208,0.5251794096073465,0.4119545233090745,0.48403100895456597,0.44054881555626524,0.5880771058136309,0.759652624595581,0.5846540425398659
b2ae10619e542587bba6d5c6,ISRG.OQ,ISRG.OQ,2022-03-04,validation,0.0,-0.0603388399060302,0.45945967972285434,0.5700867944387568,0.48308040013448617,0.5500968665301338,0.5245956128944954,0.6112571129775382,0.7924791983395701,0.6043017572238225
9fa10c5f4e2fb65b4835e068,JCI.N,JCI.N,2022-03-04,validation,1.0,0.0045330471027734,0.5465062795871007,0.5713339774173365,0.5993389649205265,0.5531211657658462,0.6057467039255818,0.6168210479217117,0.8631641864299332,0.6056622728918666
bb3cdf11614d64e51fe425bd,JNPR.N^G25,JNPR.N^G25,2022-03-04,validation,1.0,0.0170664087515584,0.5488775378733524,0.5263706416646871,0.5998099158379646,0.4830866645654321,0.616683501579817,0.5886850404769571,0.8669306425908371,0.5810512323092188
864f1dc2b48121ac751981e4,META.OQ,META.OQ,2022-03-04,validation,1.0,0.1088596760453894,0.5643999494476678,0.5519707599384559,0.6323674616222356,0.5501071020944157,0.5975529381039576,0.6238555870829551,0.8628126823192259,0.6202905753763753
eb45e42fe5782fb434d2ff7c,MSFT.OQ,MSFT.OQ,2022-03-04,validation,1.0,0.0263884331505554,0.5789790053588755,0.5999064094365569,0.6229458977281582,0.5884624665164151,0.6355224715732617,0.6353873971492284,0.8742911278093922,0.632326742930154
c02061ccf842c3e4bf1a69f3,MU.OQ,MU.OQ,2022-03-04,validation,0.0,-0.1120037255377234,0.6104577926904862,0.5800458341629202,0.6713487987060677,0.5872810302318512,0.6700840762122852,0.6178357044705123,0.8943360942824568,0.6148368928507775
d10faf32828a651d88a79f77,NOW.N,NOW.N,2022-03-04,validation,0.0,-0.0095148240354062,0.5842945618317942,0.5718972590177356,0.6436941701497967,0.5785756654522899,0.6399889861240846,0.6121694995011069,0.8784588748577818,0.6198687498038035
df1093b7aa8c77062f08b06e,NTAP.OQ,NTAP.OQ,2022-03-04,validation,0.0,-0.0191692768122272,0.523722474526567,0.5642054715744413,0.5711526530853359,0.5502535133560772,0.5820730379949116,0.603426557618842,0.8486828516684883,0.6033407810799309
9a47e1b6951dd57810d7e474,NVDA.OQ,NVDA.OQ,2022-03-04,validation,1.0,0.1326449541339225,0.5781769107082618,0.5567316552238837,0.6370800499920113,0.5577507317554544,0.6416034230814892,0.6227347454101336,0.8767954299957065,0.6156787587203575
c485b74cd509d7efe9d3b58f,ORCL.N,ORCL.N,2022-03-04,validation,1.0,0.0388583271217843,0.48900391016399525,0.5515942913338417,0.543773426984259,0.5313197622792707,0.5448199799917547,0.6110657443077715,0.8293445252148457,0.5924751646577101
5d5ca62d5777a61f35f7904b,QCOM.OQ,QCOM.OQ,2022-03-04,validation,0.0,-0.1123165077695729,0.6067458178709649,0.586722811311702,0.6379149688376548,0.5765923553503327,0.6521338096473895,0.6278410429149782,0.8758109139658229,0.6225694543831909
7c5fe8b095907323fb4bf5c4,ROK.N,ROK.N,2022-03-04,validation,0.0,-0.0152310458938497,0.4686082237986589,0.5633486988505347,0.4961775291033364,0.5475844115106138,0.5307721982257576,0.6050953402288538,0.8074544359977047,0.5959995618941067
dbe5184d67049b48da84eb7a,SNPS.OQ,SNPS.OQ,2022-03-04,validation,1.0,0.0403557594787885,0.4987059328977996,0.5763707857806566,0.5364824181367064,0.5726115284129836,0.565264798085122,0.6128477170085148,0.8204597433619434,0.6088425880041332
faa1e8508dc55fdd0b89fa75,STX.OQ,STX.OQ,2022-03-04,validation,0.0,-0.1718878046862091,0.5626029909943843,0.5712837303631748,0.5870038250121716,0.5477993522861592,0.6139647721231196,0.6116520498494774,0.8559175485992337,0.6004837464365916
fe8242a0e101c0065bd4a1de,TER.OQ,TER.OQ,2022-03-04,validation,1.0,0.0041004505658896,0.5187781737823705,0.5688206375263127,0.5522239316799247,0.5753925620018816,0.5757393391980978,0.6054733532986597,0.826223665221995,0.6252004649534664
c11bfe9e1d1041727e274518,TSLA.OQ,TSLA.OQ,2022-03-04,validation,1.0,0.3061729838125966,0.5725727666289329,0.5669832374820732,0.5942270812051118,0.5644807194012962,0.6069607522759969,0.623140331896524,0.8494916305057424,0.6183109976041301
0bb49354b63e3e292c6864ff,TT.N,TT.N,2022-03-04,validation,0.0,-0.0427919700913642,0.4961575928439806,0.558480357289193,0.5333594865413926,0.5314670894717932,0.5549841542766742,0.601314924244395,0.8281651156756479,0.5948711949369315
f411f0a86b205cd42688288e,TXN.OQ,TXN.OQ,2022-03-04,validation,1.0,0.0146515694937141,0.5321771622514883,0.579505363607043,0.577004188193971,0.5741747451444396,0.5879804267676584,0.6297764421064314,0.8503313849130596,0.6190772937920341
7383abfa8c9906f7510789e5,WDC.OQ,WDC.OQ,2022-03-04,validation,0.0,-0.0787396936398036,0.5178285512783195,0.560099873457898,0.5539537722193092,0.5466329663266318,0.5776804488810647,0.6082160817976774,0.8424030629249986,0.601721350253211
ae649e0376f8adb98933e205,ZBRA.OQ,ZBRA.OQ,2022-03-04,validation,1.0,0.0336118668636002,0.5392232626006792,0.5998656972646444,0.5390329474472044,0.5775627161189777,0.5735994748375186,0.6201719318884134,0.8087821525406405,0.6245518138581988
70d1ad147b0177947303c4fe,MPWR.OQ,MPWR.OQ,2022-03-15,validation,0.0,-0.0446813528305691,0.49837905010359357,0.5579149855138401,0.4469126645259073,0.5698707382013665,0.5901840698156144,0.611490455131668,0.8263574236654317,0.6077549365632186
8caf2a4772708e060e1fa470,NXPI.OQ,NXPI.OQ,2022-03-21,validation,0.0,-0.0622391685726265,0.425622529709543,0.5096854876388739,0.3628571375357535,0.47950522914441107,0.6456871384503914,0.540728784740492,0.8380048585853741,0.5337742651906989
f4cded9cb01f387baa350a0a,TRMB.OQ,TRMB.OQ,2022-03-22,validation,0.0,-0.007042402818685,0.45695120583914534,0.5391594104197615,0.36308337093203835,0.5316607500839345,0.6114927304093933,0.576995365393126,0.8286341001295031,0.5681989119707797
367c290f9e3add7030dd9959,ADI.OQ,ADI.OQ,2022-04-04,validation,1.0,0.062368132481603,0.4644930890792352,0.5605770391851582,0.40230193321688534,0.5912440032880193,0.5080699451630997,0.5913007745327484,0.7520241435902827,0.5991025637904643
7a7c23d099f1c326b1c1996b,AMD.OQ,AMD.OQ,2022-04-04,validation,0.0,-0.0397889019994821,0.5733227361846065,0.5576494686494613,0.5114190208072031,0.5730170576844197,0.6056443797805718,0.5974650624475527,0.8235731272438849,0.5990690596106251
2fdab1cc0866a4a76d0aa72e,AMT.N,AMT.N,2022-04-04,validation,1.0,0.0186338663661689,0.40066426045388415,0.5113992997013278,0.31271595439818795,0.5409704176389285,0.4356723385000884,0.5653946004094069,0.6874945458500564,0.5679670466053124
76fa73154362b2f576d184ee,AMZN.OQ,AMZN.OQ,2022-04-04,validation,0.0,-0.1912416152963917,0.4993915351266095,0.556576987746137,0.4204845651379073,0.5555812253976385,0.5364101431941283,0.5961416624470508,0.765915681686462,0.6003208998054762
63d9ea5af97b31bd46823722,ANET.N,ANET.N,2022-04-04,validation,0.0,-0.1141243432589892,0.508690440449575,0.5475637351436206,0.4279709516919566,0.5860055545004712,0.5572333124405238,0.5856106840369723,0.7914154700352423,0.5941998056763
6ab358cd94820cbcc0b4b0e6,APTV.N,APTV.N,2022-04-04,validation,0.0,-0.0092639401873695,0.3827492316395385,0.5380706080965755,0.3265476256643184,0.5461838346937317,0.4292609882266256,0.5806162603103401,0.6883903278497497,0.5790004107773803
01f9214c01214fd87b47b08d,AVGO.OQ,AVGO.OQ,2022-04-04,validation,1.0,0.0115970794126372,0.5367153092256247,0.5899328236723935,0.4750640997942582,0.6093298402478654,0.5896158013541078,0.609977677182341,0.807762390349179,0.6147234418978809
f525eab6ebe39ba7e4260a07,CARR.N,CARR.N,2022-04-04,validation,0.0,-0.065019061256248,0.48317520972874983,0.5582902966345539,0.41225506532976414,0.6172256692575647,0.5267934879712814,0.5959068122108394,0.768615663329158,0.6067367634661476
b7e541f737f1d34d574fae6a,CDNS.OQ,CDNS.OQ,2022-04-04,validation,1.0,0.0082463929652615,0.43436812069301944,0.543725683697446,0.36297045951932777,0.5622934866238399,0.4787082362751418,0.5833495115705913,0.7157797247449368,0.590299193025624
7176f36deb4380b071086c7f,CSCO.OQ,CSCO.OQ,2022-04-04,validation,0.0,-0.0096707344930172,0.5503419842147583,0.552653831178344,0.47133362606937323,0.5928304829051865,0.5818015359843611,0.5817866418142894,0.806917784567544,0.586929781136234
872cf02846ee2b7d1130ad1f,DELL.N,DELL.N,2022-04-04,validation,1.0,0.0559807172253666,0.6153067608054896,0.6165861226090782,0.5548658388202066,0.6537395176608939,0.6435611622266431,0.6079619697158753,0.8486266569889647,0.6339374407245689
16ef73e4504dd16eef30d80e,DLR.N,DLR.N,2022-04-04,validation,1.0,0.0478301727819662,0.38812436058070804,0.5173565932571824,0.30848909999919205,0.5658297275109447,0.4244003601997888,0.5633380002444055,0.684801249627007,0.5727608430306629
369b7e312d8d5cc21c1ee4b6,EQIX.OQ,EQIX.OQ,2022-04-04,validation,1.0,0.0184485856411895,0.34344301219895484,0.5244865822334954,0.23260260514854506,0.5570313160717117,0.3663647258553361,0.5768553469832866,0.5760730919753106,0.5755620443175484
a2df9e178a6d4093e2d72a9b,ETN.N,ETN.N,2022-04-04,validation,1.0,0.0541670283326171,0.5014228960006194,0.5327083315113369,0.42406274735837707,0.5679240624246558,0.5352199697918463,0.5749068355949902,0.7736961034051485,0.5804584272263164
45b2b7386865c70ec2ca1119,GOOG.OQ,GOOG.OQ,2022-04-04,validation,0.0,-0.0859394074559259,0.5124964003749967,0.5866142229555011,0.43016233171927015,0.624682771230196,0.5533707561012087,0.6041442332620723,0.776797997020774,0.6165586173966617
9955ccc3c6f2aeb30018e9d7,HON.OQ,HON.OQ,2022-04-04,validation,1.0,0.1106069399405989,0.4763884622047823,0.5316148815396904,0.38550250079944853,0.5516098965721506,0.5092498909351693,0.5727083823735688,0.742207529702322,0.5753621425141362
4e22a1d2b9e3ad0d41024c92,HPE.N,HPE.N,2022-04-04,validation,1.0,0.0466336578423045,0.6256846982935889,0.5928705339313644,0.5472346357061298,0.6248429803936251,0.6594987342907936,0.6047619703015275,0.8464560779224586,0.6286679323001172
aec1b39bef95c90bfc91024f,IBM.N,IBM.N,2022-04-04,validation,1.0,0.1154592737940468,0.5413329241818325,0.5206280543564316,0.45218756047261927,0.5617044942114505,0.5702470762785474,0.5754594418180314,0.7996961402783779,0.5681145723418246
7b1be1ae3c8a67d51861d1f9,INTC.OQ,INTC.OQ,2022-04-04,validation,1.0,0.0066617544455046,0.6345344091681537,0.6273535449807226,0.5689260660908847,0.6601896928140176,0.6679392329501613,0.6239027763181578,0.861385002622691,0.6420034570018724
96912106481641650dae0d43,IRM.N,IRM.N,2022-04-04,validation,1.0,0.0394120897376348,0.47188174987656156,0.5211543453925069,0.39307886944163933,0.5395873287195315,0.5052336373837599,0.5623354656017259,0.7500239624795791,0.576480861999408
cce25c63f129ceedb9558d38,ISRG.OQ,ISRG.OQ,2022-04-04,validation,0.0,-0.1243517822410328,0.3887436469608328,0.5552275399890526,0.3207350341968999,0.5701627196455524,0.4330616345041803,0.5800912081903145,0.677802577082576,0.5839874148727664
27632388c136709a2d598d0b,JCI.N,JCI.N,2022-04-04,validation,0.0,-0.0911339492023445,0.4442116230083497,0.5513001196251898,0.3774976672465811,0.6292238418767012,0.48912127482959833,0.5861346109904555,0.7405898651685464,0.6006469071248441
e29a0467a6802b677225b8da,JNPR.N^G25,JNPR.N^G25,2022-04-04,validation,0.0,-0.044464833063459,0.5470049993132994,0.548561621390824,0.47428325981115055,0.5965854058497996,0.5888802521045405,0.585293167190242,0.808901211409395,0.5953831749980241
4d2256cb61c2fcd5311586c6,META.OQ,META.OQ,2022-04-04,validation,1.0,0.015919407006283,0.37578264284764695,0.5148680258141506,0.30828319799385145,0.5219497672695315,0.40748090947643145,0.5749135669198641,0.6571352331893376,0.5846132758838577
a78b8a5cbba468c2d9cfe3de,MSFT.OQ,MSFT.OQ,2022-04-04,validation,0.0,-0.018614094512129,0.49631415271359625,0.5800731253997661,0.41787468614481094,0.6275087217772033,0.5347841953213028,0.6024992412977297,0.7702330534596886,0.6162300297707485
452a51a085cdd04f4b3b5507,MU.OQ,MU.OQ,2022-04-04,validation,1.0,0.0098970225499889,0.5474874070248466,0.5431220108136019,0.48753331723615634,0.5659326618774427,0.5717601079886122,0.592190536875073,0.8033680533709918,0.5945852946265083
ac105e89197e9e3a70035545,NOW.N,NOW.N,2022-04-04,validation,0.0,-0.0703751150686163,0.5134454867939298,0.5145398696073793,0.4521487411788431,0.5434382194425844,0.546936756539211,0.5827496988888484,0.7815673206414329,0.5717941215861337
17c6a689fd8f398bde8db49f,NTAP.OQ,NTAP.OQ,2022-04-04,validation,0.0,-0.0165402297217166,0.5313922182875687,0.5634029627831901,0.46706795895439973,0.6119706278393316,0.5715976951918574,0.5940945595714298,0.8014798707146022,0.6036142472851221
5db0bce292280a3a82c8c7e3,NVDA.OQ,NVDA.OQ,2022-04-04,validation,0.0,-0.196071450519023,0.5642173253819439,0.5452737002661441,0.5223988901214007,0.5602217072416527,0.6269719714938929,0.6014615491936156,0.8385383553961886,0.6018195449218032
b020624e9833af30c104b388,ORCL.N,ORCL.N,2022-04-04,validation,0.0,-0.0411507093108683,0.579728188474232,0.541916712472677,0.48781822924727886,0.6122371164501699,0.6074536688567064,0.589116871562544,0.8196717199394342,0.5920672675693518
1618aacc6561df33744585b3,QCOM.OQ,QCOM.OQ,2022-04-04,validation,1.0,0.0297795224884016,0.6242166862217968,0.6052159598660128,0.5743530962015679,0.6216355240274668,0.6602239524048035,0.603997298824618,0.8546722679554831,0.625215503590252
94ef2c192f4370ad85b29b0f,ROK.N,ROK.N,2022-04-04,validation,0.0,-0.1484704876876143,0.4085875020023537,0.5484687043913932,0.3170204310341258,0.605711551598882,0.44434193579390113,0.5815037346008759,0.6844309092466601,0.5990878724758404
2dfccc2391507e3a760f724d,SNPS.OQ,SNPS.OQ,2022-04-04,validation,0.0,-0.0596906677885969,0.3996725200597683,0.540444818441823,0.32907240580248265,0.5562007826867721,0.4458655939185247,0.5784360254874982,0.6804818036390388,0.5778333644556226
adbf37c3ccbd0028bd4cf59e,STX.OQ,STX.OQ,2022-04-04,validation,1.0,0.0110400851943933,0.506557167305209,0.5704145626138782,0.40961314158734047,0.5931356078936647,0.5236042314889784,0.5939180457764022,0.7496160856692715,0.6004145258113089
d3a6631ed720c4456f3fb437,TER.OQ,TER.OQ,2022-04-04,validation,1.0,0.0206225408494904,0.4832915259880297,0.5600512489610308,0.41456862238655184,0.5888145186777158,0.5238934883603266,0.5910275959471462,0.7504545588963654,0.6132290118444353
0930b2dcc56c713c11056942,TSLA.OQ,TSLA.OQ,2022-04-04,validation,0.0,-0.1076175237298443,0.41484736556672863,0.49172322157273546,0.31161996481992116,0.4967912063304842,0.45752350896343547,0.5813283982407341,0.6927118598507832,0.5685997199738406
02c03f24200a903acd872de4,TT.N,TT.N,2022-04-04,validation,0.0,-0.0220273458582062,0.42225031389853346,0.5522023103150819,0.33929009220670464,0.6044625371574797,0.45844912619071587,0.5840657944444225,0.7069003994057732,0.5974375446713956
72f0e597e157f2e2acc8b681,TXN.OQ,TXN.OQ,2022-04-04,validation,1.0,0.0252607560188576,0.5262552430968742,0.5719476347259832,0.46323691378721726,0.6406079076264801,0.5716653477671246,0.6005280269042572,0.801546431137101,0.6081610609380688
49357423032930e8c1e18087,WDC.OQ,WDC.OQ,2022-04-04,validation,1.0,0.3347438198219752,0.5343377838599448,0.6042727147813937,0.4595907760306756,0.6391068233088473,0.5759219658704678,0.6039440287775604,0.7985037148835027,0.6300844892856241
549999ea20addd592dadd3ef,ZBRA.OQ,ZBRA.OQ,2022-04-04,validation,0.0,-0.086221539939727,0.4077003055381481,0.5524473312590223,0.3065524324866707,0.5754729210421615,0.45308863964908014,0.592069231221827,0.6633399271542242,0.6023773829830591
0cafc348cb0afe79e0dba912,MPWR.OQ,MPWR.OQ,2022-04-13,validation,1.0,0.120038915317804,0.478218261068865,0.5472114238275778,0.3329925874985214,0.5336826404554782,0.5382455162284855,0.5798133429398504,0.5629885881526373,0.5714961084570267
b6b781c660028ec62e07ad67,NXPI.OQ,NXPI.OQ,2022-04-20,validation,1.0,0.1074588056949494,0.37685569347363834,0.5002044798043827,0.2596009567217526,0.42136174819214617,0.5781752604175379,0.5714349925902652,0.6769427782028368,0.5378876154055735
4f33086a806c2d40b285abbb,TRMB.OQ,TRMB.OQ,2022-04-21,validation,1.0,0.0566034924181421,0.43203086020038534,0.5241263384387783,0.36267661490949116,0.4918920031850574,0.619330584003283,0.5830088103261923,0.7734340182279739,0.5699602495003472
56b292a89063001a7f0ed676,ADI.OQ,ADI.OQ,2022-05-04,validation,1.0,0.0505654853028327,0.5058541469237506,0.5779070365402635,0.43759420092901485,0.5858821727490828,0.5274352829298493,0.5938709596090586,0.7471706831758684,0.5862909284671357
ba3cd8034bf37133722c85b0,AMD.OQ,AMD.OQ,2022-05-04,validation,1.0,0.1123654941633097,0.48167031953123285,0.5260941625719449,0.3991729965471615,0.5025287021320942,0.48297192335586325,0.5811960106745783,0.7109490012863541,0.5554654864567677
28000945a8acc64dd24d2f68,AMT.N,AMT.N,2022-05-04,validation,1.0,0.1290214784528088,0.5789918206686063,0.5741081954883653,0.48859621194675085,0.5749169035675922,0.5949998775497205,0.5913299114116378,0.800873364859141,0.5836460711688328
6a04b025e09a1ba2ac9e5464,AMZN.OQ,AMZN.OQ,2022-05-04,validation,1.0,0.0147472071071037,0.6602745289904917,0.5673918626149738,0.5857302752764624,0.5452541639237943,0.6629882822342651,0.6022394995090887,0.8436308056202938,0.5680822581304683
21587b9468387d536810c5ee,ANET.N,ANET.N,2022-05-04,validation,0.0,-0.080955068946202,0.6770766662203549,0.5930333810961738,0.6073457152256119,0.5933582331801831,0.6804981166535291,0.5943251264678377,0.8535210396488243,0.5951625655756264
ecabaf9765f5993b7ac92a71,APTV.N,APTV.N,2022-05-04,validation,1.0,0.0056709184783124,0.4763368036773594,0.5734344552836947,0.40883418357279466,0.5535432912042485,0.48981251705145296,0.5783032381215111,0.7198644223012383,0.5650049305446518
cc7e94ffd293119884de1de5,AVGO.OQ,AVGO.OQ,2022-05-04,validation,0.0,-0.0236615703529745,0.5653435487795361,0.605760148320471,0.4836478215864993,0.5971886350793646,0.5838723061304072,0.6099291418606793,0.7854701432359408,0.598260440003794
bb3f9bdfb7eaab5338427209,CARR.N,CARR.N,2022-05-04,validation,1.0,0.0477314949211742,0.6048367540509985,0.5862286385207144,0.5403281904161744,0.6032063500126565,0.6223728737031883,0.5972481205862752,0.8207609955135927,0.5898272154053511
3d6a52ca3d1e546f4b29dcf2,CDNS.OQ,CDNS.OQ,2022-05-04,validation,1.0,0.0445535414146891,0.5361313565138615,0.5691880248153189,0.44997838505321636,0.5480172914665754,0.5497990550032118,0.5867971259483312,0.7579767827646321,0.5785031570797218
aa006768df008306a0947e72,CSCO.OQ,CSCO.OQ,2022-05-04,validation,0.0,-0.079557859033693,0.6114097111161351,0.5766677876639082,0.5422899245814216,0.5984764612753125,0.6321160867178766,0.6085909999341319,0.8297191865785748,0.5958137413293795
e52c3d519013043eddb1d5fc,DELL.N,DELL.N,2022-05-04,validation,1.0,0.0884417332805512,0.4972688821833886,0.556431721298354,0.42129908451585546,0.588265624029947,0.5171840274930577,0.58230123194402,0.7407007364638605,0.5724977123098342
151045eee46580d80aac754c,DLR.N,DLR.N,2022-05-04,validation,0.0,-0.0271386526982297,0.5753063299638489,0.5761885486848238,0.4955375597290026,0.580553469783949,0.5927924462728007,0.585657492325349,0.801283535389671,0.5854756004757735
b841dfe1421f94572de47d25,EQIX.OQ,EQIX.OQ,2022-05-04,validation,0.0,-0.0257412815453119,0.487290790865485,0.5536795162482048,0.3778491753476658,0.5604125817857194,0.5039729232319121,0.5840072448531416,0.7064922655012047,0.5763934234269528
