sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
73c4c0806e24694585f0cf40,META.OQ,META.OQ,2022-02-02,validation,0.0,-0.3255628924344558,0.5021626923598734,0.6015580259218433,0.5635028826264377,0.5787016776291644,0.6228988819515157,0.6189505088792928,0.8861690996709838,0.6023422949363542
327e63b585a0e948391fbd28,MSFT.OQ,MSFT.OQ,2022-02-02,validation,0.0,-0.0183181500354896,0.5716875252735675,0.6090975682454505,0.6390814000451391,0.616014562376497,0.6823108205677748,0.631861657700989,0.9111454182047763,0.6175817677880344
af016da36f91ddbbd97ebd34,MU.OQ,MU.OQ,2022-02-02,validation,1.0,0.0242907127404909,0.6431046194736135,0.594928927818279,0.723802092333978,0.5768094655918405,0.7390835248297574,0.6151966310654458,0.9365012020286465,0.6063968961072767
f598eb68c1a6a5c2e5ca4772,NOW.N,NOW.N,2022-02-02,validation,0.0,-0.0035860444603509,0.3783679322341285,0.41822635316840073,0.46803054887724227,0.4403833168843463,0.5043885291625376,0.4537684891361245,0.8279264096691666,0.5480261589505669
b07cf7c04f614ee35a3464b7,NTAP.OQ,NTAP.OQ,2022-02-02,validation,0.0,-0.0386725491818533,0.555109924755312,0.5495803486009152,0.6328639584952485,0.5564444773490667,0.6777132658729774,0.6031282799899446,0.9118879256780512,0.5662615853528404
84a71dec8238636670cf0e8d,NVDA.OQ,NVDA.OQ,2022-02-02,validation,0.0,-0.0361493093122724,0.5348547743201617,0.4994750106916728,0.6164581355449191,0.4872966992561153,0.6494693287690146,0.48919222170773125,0.898199847647955,0.5850554708378464
3df5d6d8c45b386cc744f7f4,ORCL.N,ORCL.N,2022-02-02,validation,0.0,-0.0177921822375129,0.5580710227617766,0.535005851658203,0.6404279560426415,0.5119398307968688,0.6712579033487274,0.5676701859134815,0.9101527617967793,0.5703035839312903
d1caac9ca60682ed7b47daca,QCOM.OQ,QCOM.OQ,2022-02-02,validation,0.0,-0.0793118371293486,0.5277961140754726,0.5678932341369404,0.5871358606945393,0.5589383283362681,0.6428475418454845,0.5887415434549651,0.8925151061550737,0.5845087538618453
4249701fc9a6ca999f9938ef,ROK.N,ROK.N,2022-02-02,validation,0.0,-0.0270466185937098,0.5840384869289392,0.5758242332041961,0.6487398929619388,0.4975380212187897,0.6984195788125481,0.5821077410586808,0.9164151912750538,0.5635271355115697
f1a9c9507162c2ffa1428383,SNPS.OQ,SNPS.OQ,2022-02-02,validation,1.0,0.0342407907777801,0.4791071956800924,0.5949910040971176,0.537089611430642,0.5602401126579308,0.5961908790729811,0.6234440492739542,0.8639870899985259,0.5737317995723251
e8b92e3b4cc1ba830e1ed034,STX.OQ,STX.OQ,2022-02-02,validation,0.0,-0.0102575845160038,0.4576419181939802,0.5486640575882887,0.5181549192735407,0.544907707451698,0.5794547709253428,0.5678501002149587,0.8637617031963599,0.5614084812007526
5adfe1335d817f0ecf85e41e,TER.OQ,TER.OQ,2022-02-02,validation,1.0,0.0092959360121562,0.6270539429457382,0.5370975706783987,0.6956595275935484,0.49253568938893516,0.7193420912781282,0.5034779537337619,0.9254787339205544,0.5685466880945778
b929f49090c0dcc47d1ff696,TSLA.OQ,TSLA.OQ,2022-02-02,validation,0.0,-0.0193314367189034,0.5456521834973852,0.4848463761461855,0.6051260565817174,0.4931056832917768,0.6314363857302917,0.5037643661301098,0.8883585813747538,0.5809803943034325
81977ed829c4365d7b12568e,TT.N,TT.N,2022-02-02,validation,0.0,-0.0236730951329187,0.661813497510898,0.6310110489520502,0.7347914494266393,0.6005440775793823,0.7631104952392587,0.628296139603856,0.9413350549716637,0.6060267575308229
aadf79f570fdebc851690512,TXN.OQ,TXN.OQ,2022-02-02,validation,0.0,-0.0400246173184513,0.5323307771898006,0.5811499447159307,0.6064595621279275,0.543229495482623,0.6548757843610978,0.6106526496076925,0.9018395714350564,0.5937628807120087
72c42adbe8bf5363b6c2a68a,WDC.OQ,WDC.OQ,2022-02-02,validation,0.0,-0.0042625596616569,0.6140175390413746,0.561355302506254,0.675485967332333,0.5520908252143087,0.7090202636945675,0.6031923169732581,0.9229448345909488,0.5886206531926587
537b52c2d71b70bd5defcb4a,ZBRA.OQ,ZBRA.OQ,2022-02-02,validation,0.0,-0.1824052551894993,0.4746317447658204,0.5965657884514886,0.5109620606178571,0.5896148186417886,0.5912274388490986,0.6216250340715149,0.848836198963995,0.5808606979916523
10ea5412c93ee4c26b868f35,MPWR.OQ,MPWR.OQ,2022-02-11,validation,1.0,0.0266218646533943,0.44720128701908474,0.5948771754510851,0.37409312700868746,0.5577891345424587,0.5306759689618872,0.64237704189066,0.7811620470824046,0.6321470742164291
b0f0166125ce3111f8bbbc0a,NXPI.OQ,NXPI.OQ,2022-02-17,validation,1.0,0.0005590660285679,0.47278728332616604,0.5682131506302442,0.48363058342124077,0.5088964222849985,0.5238857655415259,0.5469821151005919,0.7985513469860862,0.5795762426704519
b7b1a99f85ef4b09e6a1a974,TRMB.OQ,TRMB.OQ,2022-02-18,validation,1.0,0.0043129353660979,0.48690567713901217,0.7084943072860743,0.4776052382442997,0.6186615853491335,0.5095534996054725,0.7239837445362114,0.740708944072839,0.6391193657467192
b61fde47807122c13a36a2c2,ADI.OQ,ADI.OQ,2022-03-04,validation,0.0,-0.0114668813900329,0.522153013207495,0.6526839022450044,0.5636925323861339,0.6041725925535435,0.5797065324309641,0.6823524563208707,0.8411913871951477,0.6240860588012603
60ce5f1a5e4ccc10a116c3ae,AMD.OQ,AMD.OQ,2022-03-04,validation,0.0,-0.0406842026051512,0.6454944938446318,0.5800334666011827,0.7047098786505103,0.5693605266251296,0.6920991439026412,0.6181583076785513,0.9013250699667826,0.6212212662043026
9d21532c9c5a962b70b7a8fb,AMT.N,AMT.N,2022-03-04,validation,1.0,0.0218067378721615,0.4949793080866023,0.5258275792465084,0.5253171448617123,0.5113672074938546,0.5435698977116228,0.6074605119902138,0.8235616460683692,0.5808791868298665
2e526ae6f1c382f5eb2af471,AMZN.OQ,AMZN.OQ,2022-03-04,validation,1.0,0.095660873414464,0.5666114510030394,0.6078120278354299,0.6117095533417947,0.5977556236189102,0.6268357159311617,0.6171689642075953,0.868110052774612,0.6224746840100643
83b74bdd57bc6603574d990e,ANET.N,ANET.N,2022-03-04,validation,1.0,0.1438936829243658,0.6231686287966226,0.598391954726946,0.6719753505476286,0.6060353017946322,0.6798687840048752,0.6821741204310056,0.8993861561328894,0.6266414393776567
db06f8d5c8ae0babe2ca56e9,APTV.N,APTV.N,2022-03-04,validation,1.0,0.0612301328503012,0.6585936224932735,0.6622278604823164,0.7196619515275327,0.6146546478807533,0.7086798659054421,0.6953253370316809,0.9128001947311386,0.6384073974708575
480c7dd24db4e92a476d4732,AVGO.OQ,AVGO.OQ,2022-03-04,validation,1.0,0.0122261093988235,0.5834119450357823,0.6809661556742275,0.6336842132805134,0.62035047454983,0.6454614746619726,0.665527147960637,0.8756750161189141,0.6402672874865787
b74123eaa9ffe54041dac1f1,CARR.N,CARR.N,2022-03-04,validation,0.0,-0.0546840386181781,0.47734578256820004,0.5885561696657584,0.5234006939712147,0.5816106263660528,0.5432518719088902,0.6560331380108044,0.826710052153856,0.5968124398056817
f99f819b178511dbc0761b2b,CDNS.OQ,CDNS.OQ,2022-03-04,validation,1.0,0.0200500173086272,0.49415188008761407,0.626143760027896,0.5369180909825026,0.5748392104719835,0.5648591167112045,0.6619917586184161,0.8244366693381902,0.6059413364859442
cdc837fd6433d51716c0aed3,CSCO.OQ,CSCO.OQ,2022-03-04,validation,0.0,-0.0715650233032415,0.5561321047582916,0.644982640361174,0.6069401454047538,0.5853255581685715,0.6272715545655441,0.663997658649164,0.8731972813598987,0.6187811168306877
c41b16ef93d5139708c450df,DELL.N,DELL.N,2022-03-04,validation,0.0,-0.1098931738501964,0.6028429312064398,0.6605418721064747,0.6608555689676645,0.6136909475737888,0.662988228568376,0.6829494485885172,0.8941664827358691,0.6331307221538984
0fd2b5c3691fa834ade2c12f,DLR.N,DLR.N,2022-03-04,validation,1.0,0.001944046370192,0.5030661829211933,0.6078760950565464,0.5448358330925905,0.5603453922728239,0.5569439345635216,0.6515023424921558,0.836676484112991,0.6042263474755591
244583ffa7e30f7a12e5fa4a,EQIX.OQ,EQIX.OQ,2022-03-04,validation,1.0,0.0001554565946936,0.44084941350282425,0.581211680429735,0.42558202196365574,0.5549683632439995,0.4867001979007806,0.631985299165964,0.7538487514421996,0.5980217803740391
25363ec29c2d58809e7bc482,ETN.N,ETN.N,2022-03-04,validation,0.0,-0.0471212446147912,0.4761406566005927,0.6058848035219675,0.5290733204203824,0.5901397052504481,0.5395016178788564,0.6521511170948835,0.8287344955580433,0.6117036581380293
6f89f795e9c3018a3eea24f5,GOOG.OQ,GOOG.OQ,2022-03-04,validation,1.0,0.026956330804226,0.5837707599542556,0.7013569673127208,0.6135812853698595,0.641892845626072,0.6307448558377564,0.6843591201318284,0.8650334764101134,0.633863851123838
a696f4508eacf29dadb3204a,HON.OQ,HON.OQ,2022-03-04,validation,0.0,-0.0141423845494326,0.5001049398822288,0.6656454709514874,0.5375835365341222,0.568334146276684,0.5530740634449335,0.6600640680060866,0.827304798943586,0.607168018208029
8796c9c171a27bf174efec98,HPE.N,HPE.N,2022-03-04,validation,0.0,-0.0590394357405888,0.579910152956713,0.6072416930505188,0.6240560954438568,0.5811794694644672,0.6438845778067469,0.646981259284143,0.8759041718774239,0.6126509991771047
69144c3f6d2b85bee2c281ef,IBM.N,IBM.N,2022-03-04,validation,0.0,-0.0314131844434755,0.5428349100237456,0.545968348690438,0.5803465156949458,0.5126191121237877,0.595040196040583,0.5818884009084504,0.8602657012788867,0.5722063532906947
997019ab80e6624ce9038672,INTC.OQ,INTC.OQ,2022-03-04,validation,0.0,-0.0367322091100726,0.5991558264803644,0.6659531167021209,0.6479547075938984,0.6244969195193518,0.65881514556342,0.6783110546109063,0.8883129104790288,0.6403228214115174
836fe92e96c422a7f49f515c,IRM.N,IRM.N,2022-03-04,validation,1.0,0.0243201195360936,0.3632087767261208,0.5532184613756326,0.4119545233090745,0.5403708990803195,0.44054881555626524,0.5592343236188937,0.759652624595581,0.591937205090074
b2ae10619e542587bba6d5c6,ISRG.OQ,ISRG.OQ,2022-03-04,validation,0.0,-0.0603388399060302,0.45945967972285434,0.6683122979799916,0.48308040013448617,0.5917261444208287,0.5245956128944954,0.6748586272191112,0.7924791983395701,0.6125101002932793
9fa10c5f4e2fb65b4835e068,JCI.N,JCI.N,2022-03-04,validation,1.0,0.0045330471027734,0.5465062795871007,0.6469910347132752,0.5993389649205265,0.5990725716565724,0.6057467039255818,0.6872423045741527,0.8631641864299332,0.6155103783503464
bb3cdf11614d64e51fe425bd,JNPR.N^G25,JNPR.N^G25,2022-03-04,validation,1.0,0.0170664087515584,0.5488775378733524,0.5513415987764795,0.5998099158379646,0.5290487692753526,0.616683501579817,0.6006440921828083,0.8669306425908371,0.587636542203903
864f1dc2b48121ac751981e4,META.OQ,META.OQ,2022-03-04,validation,1.0,0.1088596760453894,0.5643999494476677,0.5523053684504253,0.6323674616222356,0.5542406010382696,0.5975529381039576,0.5809122869153446,0.8628126823192259,0.6168563563246028
eb45e42fe5782fb434d2ff7c,MSFT.OQ,MSFT.OQ,2022-03-04,validation,1.0,0.0263884331505554,0.5789790053588755,0.6658280265296511,0.6229458977281582,0.6370512849771053,0.6355224715732617,0.6872214108726286,0.8742911278093922,0.6461971245159428
c02061ccf842c3e4bf1a69f3,MU.OQ,MU.OQ,2022-03-04,validation,0.0,-0.1120037255377234,0.6104577926904862,0.6262175033676707,0.6713487987060677,0.5796962632301402,0.670084076212285,0.6455707724562133,0.8943360942824568,0.6261689176218126
d10faf32828a651d88a79f77,NOW.N,NOW.N,2022-03-04,validation,0.0,-0.0095148240354062,0.5842945618317942,0.601888558500645,0.6436941701497967,0.5679131514686905,0.6399889861240846,0.6500253610687772,0.8784588748577818,0.6178916138904074
df1093b7aa8c77062f08b06e,NTAP.OQ,NTAP.OQ,2022-03-04,validation,0.0,-0.0191692768122272,0.523722474526567,0.6302890902995076,0.5711526530853359,0.5721627814248528,0.5820730379949116,0.6669907840814073,0.8486828516684883,0.6111757823859645
9a47e1b6951dd57810d7e474,NVDA.OQ,NVDA.OQ,2022-03-04,validation,1.0,0.1326449541339225,0.5781769107082618,0.5483389919330967,0.6370800499920113,0.5403703669598443,0.6416034230814892,0.5815851579778434,0.8767954299957065,0.6163784294256804
c485b74cd509d7efe9d3b58f,ORCL.N,ORCL.N,2022-03-04,validation,1.0,0.0388583271217843,0.48900391016399525,0.5579042707690789,0.543773426984259,0.545631926943883,0.5448199799917548,0.6319796082634394,0.8293445252148457,0.6052280887589904
5d5ca62d5777a61f35f7904b,QCOM.OQ,QCOM.OQ,2022-03-04,validation,0.0,-0.1123165077695729,0.6067458178709649,0.6137317472814039,0.6379149688376548,0.588088826732684,0.6521338096473895,0.6499439716797558,0.8758109139658229,0.6252730349357628
7c5fe8b095907323fb4bf5c4,ROK.N,ROK.N,2022-03-04,validation,0.0,-0.0152310458938497,0.4686082237986589,0.645948664466344,0.4961775291033364,0.5626086683912669,0.5307721982257576,0.6580029438295186,0.8074544359977047,0.6019133966075086
dbe5184d67049b48da84eb7a,SNPS.OQ,SNPS.OQ,2022-03-04,validation,1.0,0.0403557594787885,0.4987059328977996,0.6443352322297567,0.5364824181367064,0.5800970197890516,0.565264798085122,0.669445770465765,0.8204597433619434,0.6157902411859014
faa1e8508dc55fdd0b89fa75,STX.OQ,STX.OQ,2022-03-04,validation,0.0,-0.1718878046862091,0.5626029909943843,0.6353339756511016,0.5870038250121716,0.5958941729293152,0.6139647721231196,0.6878177132535022,0.8559175485992337,0.6210235044520744
fe8242a0e101c0065bd4a1de,TER.OQ,TER.OQ,2022-03-04,validation,1.0,0.0041004505658896,0.5187781737823705,0.5920436123853432,0.5522239316799248,0.5859732279325659,0.5757393391980978,0.6720231173240482,0.826223665221995,0.6167612922848703
c11bfe9e1d1041727e274518,TSLA.OQ,TSLA.OQ,2022-03-04,validation,1.0,0.3061729838125966,0.5725727666289329,0.5688329109417224,0.5942270812051118,0.5665425267282465,0.6069607522759969,0.5909656562482687,0.8494916305057424,0.6102971802042774
0bb49354b63e3e292c6864ff,TT.N,TT.N,2022-03-04,validation,0.0,-0.0427919700913642,0.4961575928439806,0.5725433020329274,0.5333594865413926,0.5617342676267545,0.5549841542766742,0.6416034581161479,0.8281651156756479,0.5996366275323124
f411f0a86b205cd42688288e,TXN.OQ,TXN.OQ,2022-03-04,validation,1.0,0.0146515694937141,0.5321771622514883,0.7003947675387191,0.577004188193971,0.6143903704535523,0.5879804267676584,0.7046030630745135,0.8503313849130596,0.6322676119403371
7383abfa8c9906f7510789e5,WDC.OQ,WDC.OQ,2022-03-04,validation,0.0,-0.0787396936398036,0.5178285512783195,0.6075874823605384,0.5539537722193092,0.578050392992666,0.5776804488810647,0.6540064262841213,0.8424030629249986,0.6085580497018003
ae649e0376f8adb98933e205,ZBRA.OQ,ZBRA.OQ,2022-03-04,validation,1.0,0.0336118668636002,0.5392232626006792,0.652660095242111,0.5390329474472044,0.6093161152346235,0.5735994748375186,0.6974889955202243,0.8087821525406405,0.641082377877931
70d1ad147b0177947303c4fe,MPWR.OQ,MPWR.OQ,2022-03-15,validation,0.0,-0.0446813528305691,0.49837905010359357,0.5599812486026275,0.4469126645259073,0.5367509359098805,0.5901840698156144,0.6250950501453175,0.8263574236654317,0.6234682171657294
8caf2a4772708e060e1fa470,NXPI.OQ,NXPI.OQ,2022-03-21,validation,0.0,-0.0622391685726265,0.425622529709543,0.4912480454789908,0.3628571375357535,0.4926526343546881,0.6456871384503914,0.49993958247295045,0.8380048585853741,0.5236970532123382
f4cded9cb01f387baa350a0a,TRMB.OQ,TRMB.OQ,2022-03-22,validation,0.0,-0.007042402818685,0.45695120583914534,0.6104814803167868,0.36308337093203835,0.5676001921485931,0.6114927304093933,0.5899986730996456,0.8286341001295031,0.5777710907860689
367c290f9e3add7030dd9959,ADI.OQ,ADI.OQ,2022-04-04,validation,1.0,0.062368132481603,0.4644930890792352,0.6247615474662686,0.40230193321688534,0.5976799539310987,0.5080699451630997,0.6728516090440713,0.7520241435902827,0.6228238029738301
7a7c23d099f1c326b1c1996b,AMD.OQ,AMD.OQ,2022-04-04,validation,0.0,-0.0397889019994821,0.5733227361846065,0.5254120040790938,0.5114190208072031,0.5499196046039981,0.6056443797805718,0.597401498833498,0.8235731272438849,0.605208828313134
2fdab1cc0866a4a76d0aa72e,AMT.N,AMT.N,2022-04-04,validation,1.0,0.0186338663661689,0.40066426045388415,0.5210772692109636,0.31271595439818795,0.5108804796622674,0.4356723385000884,0.5632213087495725,0.6874945458500564,0.5771826270994274
76fa73154362b2f576d184ee,AMZN.OQ,AMZN.OQ,2022-04-04,validation,0.0,-0.1912416152963917,0.4993915351266095,0.5564925929292316,0.4204845651379073,0.5759397841720229,0.5364101431941283,0.601075970806631,0.765915681686462,0.6107132782368146
63d9ea5af97b31bd46823722,ANET.N,ANET.N,2022-04-04,validation,0.0,-0.1141243432589892,0.508690440449575,0.5876366460526076,0.4279709516919566,0.5806361924308063,0.5572333124405238,0.6687118395672406,0.7914154700352423,0.6054772221328758
6ab358cd94820cbcc0b4b0e6,APTV.N,APTV.N,2022-04-04,validation,0.0,-0.0092639401873695,0.3827492316395385,0.5814149283750294,0.3265476256643184,0.5329080195650139,0.4292609882266256,0.6271927287996174,0.6883903278497497,0.5868280970355131
01f9214c01214fd87b47b08d,AVGO.OQ,AVGO.OQ,2022-04-04,validation,1.0,0.0115970794126372,0.5367153092256247,0.6824100425764681,0.4750640997942582,0.6408677118993654,0.5896158013541078,0.6958363657600956,0.807762390349179,0.6355863720896057
f525eab6ebe39ba7e4260a07,CARR.N,CARR.N,2022-04-04,validation,0.0,-0.065019061256248,0.48317520972874983,0.6966353157494217,0.41225506532976414,0.6263370928960417,0.5267934879712814,0.6882504453767928,0.768615663329158,0.6332445911733728
b7e541f737f1d34d574fae6a,CDNS.OQ,CDNS.OQ,2022-04-04,validation,1.0,0.0082463929652615,0.43436812069301944,0.6148315682915695,0.36297045951932777,0.5711468347504564,0.4787082362751418,0.6536183020601909,0.7157797247449368,0.5923167884489222
7176f36deb4380b071086c7f,CSCO.OQ,CSCO.OQ,2022-04-04,validation,0.0,-0.0096707344930172,0.5503419842147583,0.6081433575222935,0.47133362606937323,0.5706450907107385,0.5818015359843611,0.6493721579714956,0.806917784567544,0.610377628485179
872cf02846ee2b7d1130ad1f,DELL.N,DELL.N,2022-04-04,validation,1.0,0.0559807172253666,0.6153067608054896,0.6507250587871067,0.5548658388202066,0.637216910403546,0.6435611622266431,0.6928265783810158,0.8486266569889647,0.6301179610996304
16ef73e4504dd16eef30d80e,DLR.N,DLR.N,2022-04-04,validation,1.0,0.0478301727819662,0.38812436058070804,0.5303684617357605,0.30848909999919205,0.5157026822221656,0.4244003601997888,0.5473713781913326,0.684801249627007,0.579180031180857
369b7e312d8d5cc21c1ee4b6,EQIX.OQ,EQIX.OQ,2022-04-04,validation,1.0,0.0184485856411895,0.34344301219895484,0.5493028514851616,0.23260260514854506,0.5674114716073375,0.3663647258553361,0.5847923427219965,0.5760730919753106,0.5994880960646035
a2df9e178a6d4093e2d72a9b,ETN.N,ETN.N,2022-04-04,validation,1.0,0.0541670283326171,0.5014228960006194,0.5604988219822534,0.42406274735837707,0.5491866317980212,0.5352199697918463,0.6048130966601649,0.7736961034051485,0.5940968730489107
45b2b7386865c70ec2ca1119,GOOG.OQ,GOOG.OQ,2022-04-04,validation,0.0,-0.0859394074559259,0.5124964003749967,0.6553992494673712,0.43016233171927015,0.6402320808367863,0.5533707561012087,0.6793648161264847,0.776797997020774,0.6392791701609479
9955ccc3c6f2aeb30018e9d7,HON.OQ,HON.OQ,2022-04-04,validation,1.0,0.1106069399405989,0.4763884622047823,0.5748476138950847,0.38550250079944853,0.5270349821786229,0.5092498909351693,0.595944130019427,0.742207529702322,0.5929721024331994
4e22a1d2b9e3ad0d41024c92,HPE.N,HPE.N,2022-04-04,validation,1.0,0.0466336578423045,0.6256846982935889,0.6349480248717165,0.5472346357061298,0.6456229722226277,0.6594987342907936,0.6588487762485287,0.8464560779224585,0.6351295161544122
aec1b39bef95c90bfc91024f,IBM.N,IBM.N,2022-04-04,validation,1.0,0.1154592737940468,0.5413329241818325,0.5314122730158176,0.45218756047261927,0.5300074549037713,0.5702470762785474,0.5637845989632203,0.7996961402783779,0.5935719949544902
7b1be1ae3c8a67d51861d1f9,INTC.OQ,INTC.OQ,2022-04-04,validation,1.0,0.0066617544455046,0.6345344091681537,0.677712849980695,0.5689260660908847,0.680748887966588,0.6679392329501613,0.6863327203946556,0.861385002622691,0.6406207775910697
